input_value,input_label,pred_value,pred_label
42,normal,44.25929,normal
41,normal,43.341457,normal
42,normal,42.89353,normal
44,normal,42.9253,normal
44,normal,43.657047,normal
45,normal,44.66688,normal
46,normal,45.541656,normal
45,normal,46.337276,normal
45,normal,46.750103,normal
46,normal,46.812717,normal
47,normal,47.50476,normal
48,normal,46.48864,normal
48,normal,47.45475,normal
49,normal,48.231987,normal
50,normal,48.880272,normal
51,normal,49.64353,normal
51,normal,50.62314,normal
51,normal,51.406296,normal
50,normal,51.792717,normal
50,normal,51.796345,normal
49,normal,51.499424,normal
48,normal,50.973526,normal
50,normal,50.26527,normal
49,normal,50.10696,normal
50,normal,50.31114,normal
52,normal,50.66482,normal
51,normal,51.43556,normal
51,normal,52.17921,normal
51,normal,52.404816,normal
51,normal,52.276672,normal
51,normal,52.225746,normal
52,normal,52.239388,normal
52,normal,52.54268,normal
51,normal,53.549976,normal
51,normal,52.351044,normal
51,normal,52.057293,normal
49,normal,51.801403,normal
49,normal,51.230705,normal
49,normal,50.466717,normal
49,normal,49.930466,normal
50,normal,49.82646,normal
51,normal,50.135445,normal
51,normal,50.946167,normal
51,normal,51.685947,normal
51,normal,52.042995,normal
51,normal,52.12041,normal
49,normal,52.13065,normal
51,normal,51.636936,normal
46,normal,51.371223,normal
47,normal,50.353676,normal
48,normal,49.08125,normal
47,normal,48.54081,normal
45,normal,48.65278,normal
43,normal,48.099426,normal
42,normal,46.628178,normal
41,normal,45.038795,normal
40,normal,44.354942,normal
39,normal,41.691746,normal
37,normal,40.70149,normal
37,normal,39.448997,normal
36,normal,38.33944,normal
35,normal,37.47634,normal
34,normal,36.71299,normal
33,normal,35.814545,normal
31,normal,34.855034,normal
31,normal,33.66378,normal
32,normal,32.683537,normal
30,normal,32.459755,normal
30,normal,32.266106,normal
30,normal,31.861713,normal
28,normal,31.51103,normal
28,normal,30.938107,normal
26,normal,30.285984,normal
26,normal,29.32303,normal
25,normal,28.498287,normal
26,normal,27.796862,normal
27,normal,27.626514,normal
28,normal,28.09602,normal
29,normal,29.120583,normal
29,normal,30.88086,normal
30,normal,29.16655,normal
31,normal,29.77593,normal
31,normal,30.50624,normal
31,normal,31.18577,normal
32,normal,31.5558,normal
32,normal,31.929438,normal
33,normal,32.360405,normal
33,normal,32.952526,normal
33,normal,33.46276,normal
32,normal,33.816154,normal
33,normal,33.70599,normal
35,normal,33.70352,normal
35,normal,34.505386,normal
34,normal,35.603565,normal
36,normal,35.980087,normal
36,normal,36.29137,normal
37,normal,36.868263,normal
38,normal,37.654617,normal
37,normal,38.492874,normal
37,normal,38.934574,normal
36,normal,38.91974,normal
36,normal,38.509323,normal
36,normal,38.54338,normal
36,normal,36.553253,normal
34,normal,36.508236,normal
33,normal,36.004593,normal
32,normal,34.987373,normal
33,normal,33.81498,normal
33,normal,33.32985,normal
33,normal,33.429985,normal
33,normal,33.688778,normal
33,normal,33.813934,normal
33,normal,33.815784,normal
32,normal,33.924667,normal
30,normal,33.75668,normal
30,normal,32.91911,normal
30,normal,31.998045,normal
29,normal,31.538584,normal
30,normal,31.246185,normal
30,normal,31.18563,normal
30,normal,31.381163,normal
29,normal,31.880266,normal
28,normal,30.2681,normal
28,normal,29.893373,normal
29,normal,29.184214,normal
30,normal,29.247538,normal
33,normal,29.964869,normal
33,normal,31.580925,normal
34,normal,33.199287,normal
36,normal,34.40702,normal
38,normal,35.579113,normal
37,normal,37.230106,normal
38,normal,38.397285,normal
37,normal,38.982006,normal
40,normal,39.031548,normal
40,normal,39.724632,normal
41,normal,40.77332,normal
42,normal,42.10636,normal
43,normal,41.416107,normal
45,normal,42.40384,normal
45,normal,43.73855,normal
46,normal,44.93587,normal
46,normal,45.89441,normal
47,normal,46.487255,normal
47,normal,47.10297,normal
48,normal,47.632595,normal
49,normal,48.215073,normal
50,normal,48.847206,normal
48,normal,49.75333,normal
46,normal,50.01721,normal
47,normal,49.087868,normal
46,normal,48.114315,normal
44,normal,47.62721,normal
42,normal,46.902126,normal
42,normal,45.433903,normal
42,normal,44.111023,normal
44,normal,43.528214,normal
43,normal,44.015827,normal
42,normal,44.59897,normal
41,normal,44.522545,normal
39,normal,43.98496,normal
38,normal,41.28899,normal
36,normal,39.91539,normal
36,normal,38.39192,normal
34,normal,37.231728,normal
34,normal,36.115776,normal
34,normal,35.249847,normal
33,normal,34.76569,normal
33,normal,34.42407,normal
33,normal,34.05095,normal
32,normal,33.720352,normal
33,normal,33.36284,normal
32,normal,33.382584,normal
30,normal,33.357254,normal
32,normal,32.729256,normal
32,normal,32.451817,normal
32,normal,32.725983,normal
31,normal,33.19891,normal
31,normal,33.126133,normal
29,normal,32.81579,normal
29,normal,32.09938,normal
29,normal,31.34907,normal
29,normal,31.260365,normal
30,normal,31.781698,normal
31,normal,29.526289,normal
32,normal,30.2045,normal
32,normal,31.166967,normal
33,normal,31.940157,normal
34,normal,32.604298,normal
33,normal,33.397076,normal
33,normal,33.850117,normal
32,normal,33.86561,normal
32,normal,33.391502,normal
33,normal,32.87684,normal
33,normal,32.84161,normal
34,normal,33.275295,normal
35,normal,33.96371,normal
33,normal,34.84953,normal
33,normal,35.044674,normal
32,normal,34.65525,normal
33,normal,34.003056,normal
32,normal,33.844475,normal
32,normal,33.791843,normal
34,normal,33.684124,normal
34,normal,34.12018,normal
34,normal,35.044964,normal
35,normal,35.936214,normal
34,normal,34.441105,normal
33,normal,34.605835,normal
33,normal,34.26653,normal
32,normal,33.71953,normal
32,normal,33.163097,normal
33,normal,32.768215,normal
34,normal,32.844357,normal
36,normal,33.527042,normal
36,normal,34.757744,normal
39,normal,35.8277,normal
42,normal,37.238853,normal
42,normal,39.453087,normal
43,normal,41.51689,normal
44,normal,42.842113,normal
45,normal,43.76263,normal
47,normal,44.765335,normal
47,normal,46.095093,normal
48,normal,47.280315,normal
48,normal,48.205814,normal
49,normal,48.784035,normal
49,normal,49.370213,normal
51,normal,49.8772,normal
50,normal,50.757095,normal
50,normal,50.48979,normal
49,normal,50.723423,normal
50,normal,50.370686,normal
50,normal,50.23616,normal
50,normal,50.42053,normal
49,normal,50.704865,normal
48,normal,50.570797,normal
46,normal,49.96812,normal
45,normal,48.72396,normal
43,normal,47.237568,normal
40,normal,45.5999,normal
38,normal,43.501408,normal
37,normal,41.260372,normal
37,normal,39.360737,normal
37,normal,38.32108,normal
37,normal,38.016987,normal
36,normal,38.04262,normal
35,normal,37.857338,normal
35,normal,37.270638,normal
33,normal,36.694298,normal
33,normal,35.982533,normal
32,normal,35.43978,normal
34,normal,35.069668,normal
34,normal,33.057423,normal
34,normal,33.61069,normal
35,normal,34.145584,normal
34,normal,34.61461,normal
34,normal,34.799267,normal
35,normal,34.74988,normal
36,normal,34.901535,normal
39,normal,35.599117,normal
41,normal,37.12293,normal
38,normal,39.177895,normal
40,normal,39.991768,normal
40,normal,40.172997,normal
40,normal,40.37484,normal
40,normal,40.807404,normal
42,normal,41.01502,normal
40,normal,41.645874,normal
40,normal,41.96777,normal
40,normal,41.773853,normal
39,normal,41.45208,normal
38,normal,41.31219,normal
37,normal,40.97636,normal
36,normal,38.36479,normal
36,normal,37.40191,normal
36,normal,36.717697,normal
35,normal,36.437855,normal
36,normal,36.164352,normal
35,normal,36.123383,normal
33,normal,36.048668,normal
32,normal,35.381897,normal
31,normal,34.10072,normal
32,normal,32.776997,normal
31,normal,32.23949,normal
34,normal,31.98674,normal
42,normal,33.098015,normal
41,normal,36.379265,normal
41,normal,40.078194,normal
41,normal,42.011223,normal
42,normal,42.299564,normal
43,normal,42.602474,normal
44,normal,43.468407,normal
46,normal,44.664207,normal
47,normal,44.453438,normal
47,normal,45.944813,normal
46,normal,47.05098,normal
46,normal,47.27104,normal
46,normal,47.015923,normal
45,normal,46.816376,normal
45,normal,46.555172,normal
44,normal,46.24413,normal
44,normal,45.681004,normal
43,normal,45.170616,normal
42,normal,44.571503,normal
40,normal,43.7859,normal
40,normal,42.50718,normal
39,normal,41.454063,normal
37,normal,40.675407,normal
34,normal,39.695435,normal
33,normal,37.892338,normal
33,normal,35.923782,normal
34,normal,34.720627,normal
35,normal,34.698074,normal
35,normal,35.601913,normal
33,normal,36.571484,normal
32,normal,36.702522,normal
32,normal,33.586246,normal
32,normal,32.697834,normal
32,normal,32.349373,normal
33,normal,32.349903,normal
34,normal,32.701775,normal
34,normal,33.4576,normal
34,normal,34.212368,normal
34,normal,34.64246,normal
34,normal,34.706295,normal
34,normal,34.669872,normal
35,normal,34.63925,normal
34,normal,34.905186,normal
35,normal,34.990063,normal
34,normal,35.216076,normal
35,normal,35.28006,normal
35,normal,35.463184,normal
39,normal,35.747524,normal
40,normal,37.151333,normal
40,normal,39.17372,normal
39,normal,40.696674,normal
41,normal,41.16538,normal
43,normal,41.637245,normal
46,normal,42.978683,normal
50,normal,43.292206,normal
52,normal,46.362026,normal
52,normal,49.57242,normal
53,normal,51.793747,normal
53,normal,52.999386,normal
54,normal,53.627,normal
54,normal,54.275227,normal
55,normal,54.836082,normal
56,elevated,55.381737,elevated
56,elevated,55.98317,elevated
57,elevated,56.540237,elevated
57,elevated,57.024845,elevated
58,elevated,57.373787,elevated
58,elevated,57.79358,elevated
59,elevated,58.297577,elevated
58,elevated,58.86989,elevated
58,elevated,59.11305,elevated
59,elevated,59.034954,elevated
59,elevated,59.135117,elevated
60,elevated,59.507164,elevated
60,elevated,60.080563,elevated
60,elevated,60.579193,elevated
59,elevated,60.89078,elevated
59,elevated,60.520084,elevated
59,elevated,60.207466,elevated
59,elevated,60.006184,elevated
58,elevated,60.020626,elevated
58,elevated,59.835583,elevated
58,elevated,59.520065,elevated
58,elevated,59.320805,elevated
58,elevated,59.338097,elevated
57,elevated,59.264137,elevated
57,elevated,58.881153,elevated
56,elevated,58.354977,elevated
57,elevated,57.695885,elevated
57,elevated,57.361988,elevated
57,elevated,57.35396,elevated
56,elevated,57.544434,elevated
56,elevated,57.399055,elevated
56,elevated,57.056053,elevated
55,normal,56.84145,elevated
55,normal,56.57407,elevated
55,normal,56.245945,elevated
55,normal,56.048855,elevated
56,elevated,56.058895,elevated
56,elevated,56.576454,elevated
56,elevated,56.298103,elevated
57,elevated,56.67285,elevated
57,elevated,57.104874,elevated
57,elevated,57.596386,elevated
58,elevated,57.973816,elevated
58,elevated,58.411777,elevated
58,elevated,58.906544,elevated
58,elevated,59.285576,elevated
58,elevated,59.297436,elevated
58,elevated,59.17225,elevated
58,elevated,59.047806,elevated
57,elevated,58.916885,elevated
58,elevated,58.52608,elevated
58,elevated,58.256996,elevated
58,elevated,58.291637,elevated
58,elevated,58.547665,elevated
59,elevated,58.664883,elevated
59,elevated,58.97801,elevated
59,elevated,59.481033,elevated
58,elevated,59.80421,elevated
58,elevated,59.665634,elevated
58,elevated,59.53751,elevated
56,elevated,58.78831,elevated
56,elevated,58.266056,elevated
55,normal,57.551872,elevated
55,normal,56.794037,elevated
54,normal,56.340324,elevated
54,normal,55.87311,elevated
53,normal,55.497025,elevated
53,normal,55.034977,elevated
53,normal,54.549843,normal
52,normal,54.231865,normal
52,normal,53.79847,normal
52,normal,53.279,normal
52,normal,52.89103,normal
51,normal,52.718216,normal
51,normal,52.350216,normal
51,normal,51.99588,normal
50,normal,51.80628,normal
49,normal,51.558067,normal
48,normal,50.98117,normal
49,normal,50.1468,normal
49,normal,49.930748,normal
49,normal,50.321613,normal
50,normal,50.831566,normal
52,normal,49.70637,normal
52,normal,50.74365,normal
52,normal,51.922375,normal
53,normal,52.65452,normal
53,normal,53.16793,normal
53,normal,53.669586,normal
54,normal,54.054096,normal
55,normal,54.50741,normal
55,normal,55.17493,elevated
56,elevated,55.785587,elevated
56,elevated,56.261585,elevated
57,elevated,56.60259,elevated
57,elevated,57.016148,elevated
58,elevated,57.361393,elevated
59,elevated,57.780327,elevated
59,elevated,58.458134,elevated
59,elevated,59.18146,elevated
59,elevated,59.57734,elevated
60,elevated,59.704712,elevated
60,elevated,60.03062,elevated
60,elevated,60.484947,elevated
61,elevated,60.876698,elevated
60,elevated,61.459473,elevated
60,elevated,61.142567,elevated
61,elevated,61.132298,elevated
60,elevated,61.28794,elevated
60,elevated,61.4451,elevated
60,elevated,61.43276,elevated
60,elevated,61.318237,elevated
60,elevated,61.34622,elevated
59,elevated,61.448124,elevated
59,elevated,61.115795,elevated
58,elevated,60.57649,elevated
59,elevated,59.90344,elevated
58,elevated,59.560997,elevated
58,elevated,59.297894,elevated
57,elevated,58.98982,elevated
56,elevated,58.407875,elevated
56,elevated,57.577484,elevated
56,elevated,56.98057,elevated
54,normal,56.72282,elevated
54,normal,56.20933,elevated
53,normal,55.51168,elevated
53,normal,54.95718,normal
52,normal,54.776146,normal
52,normal,54.605362,normal
52,normal,52.800327,normal
52,normal,52.51642,normal
51,normal,52.445454,normal
51,normal,52.188225,normal
51,normal,51.795387,normal
51,normal,51.662457,normal
51,normal,51.767853,normal
51,normal,51.94413,normal
51,normal,52.11958,normal
50,normal,52.294117,normal
47,normal,52.147728,normal
49,normal,51.019653,normal
51,normal,50.026775,normal
51,normal,50.371906,normal
51,normal,51.46569,normal
52,normal,52.117237,normal
52,normal,52.465714,normal
53,normal,52.81853,normal
53,normal,53.301422,normal
54,normal,53.715294,normal
54,normal,54.299633,normal
54,normal,55.305584,elevated
55,normal,56.130787,elevated
55,normal,54.746075,normal
55,normal,55.1482,elevated
55,normal,55.444054,elevated
55,normal,55.524834,elevated
55,normal,55.531475,elevated
55,normal,55.626408,elevated
55,normal,55.80849,elevated
55,normal,55.988712,elevated
55,normal,56.155922,elevated
55,normal,56.251526,elevated
56,elevated,56.345177,elevated
55,normal,56.55738,elevated
55,normal,56.670696,elevated
56,elevated,56.523422,elevated
56,elevated,56.520237,elevated
57,elevated,56.80107,elevated
57,elevated,57.282307,elevated
57,elevated,57.696857,elevated
57,elevated,57.92813,elevated
57,elevated,57.95196,elevated
58,elevated,57.945393,elevated
58,elevated,58.750053,elevated
59,elevated,59.691185,elevated
59,elevated,58.744225,elevated
59,elevated,59.23166,elevated
60,elevated,59.538593,elevated
60,elevated,59.88884,elevated
60,elevated,60.298973,elevated
61,elevated,60.62581,elevated
61,elevated,61.150528,elevated
62,elevated,61.66328,elevated
62,elevated,62.29226,elevated
62,elevated,62.859608,elevated
62,elevated,63.225372,elevated
63,elevated,63.262463,elevated
63,elevated,63.463417,elevated
63,elevated,63.8135,elevated
63,elevated,64.052315,elevated
62,elevated,64.07635,elevated
64,elevated,63.780926,elevated
