input_value,input_label,pred_value,pred_label
42,normal,38.041634,normal
43,normal,39.358353,normal
45,normal,40.645912,normal
46,normal,41.978214,normal
49,normal,43.416477,normal
49,normal,45.114525,normal
49,normal,46.748096,normal
48,normal,47.570793,normal
50,normal,47.50927,normal
51,normal,47.680458,normal
51,normal,48.58295,normal
52,normal,49.467716,normal
52,normal,50.109417,normal
52,normal,50.599354,normal
52,normal,51.07739,normal
52,normal,50.36985,normal
53,normal,50.39956,normal
53,normal,50.638874,normal
53,normal,51.081394,normal
53,normal,51.389668,normal
53,normal,51.47891,normal
53,normal,51.489735,normal
52,normal,51.495956,normal
53,normal,51.36213,normal
53,normal,51.308887,normal
52,normal,51.58039,normal
52,normal,51.696255,normal
52,normal,51.462963,normal
51,normal,51.28644,normal
52,normal,51.089474,normal
52,normal,50.965744,normal
52,normal,51.160583,normal
52,normal,51.4031,normal
52,normal,51.4955,normal
52,normal,51.5064,normal
52,normal,51.502037,normal
52,normal,51.482246,normal
52,normal,51.512386,normal
51,normal,50.281055,normal
50,normal,50.09887,normal
48,normal,49.494354,normal
48,normal,48.38585,normal
47,normal,47.219658,normal
47,normal,46.39387,normal
48,normal,45.858967,normal
48,normal,45.817707,normal
47,normal,46.246788,normal
47,normal,46.46139,normal
47,normal,46.26549,normal
47,normal,46.13472,normal
46,normal,46.19544,normal
47,normal,46.090385,normal
46,normal,46.000618,normal
45,normal,46.015114,normal
48,normal,45.659985,normal
50,normal,45.76584,normal
51,normal,47.129436,normal
51,normal,48.885292,normal
51,normal,50.002308,normal
50,normal,50.375294,normal
50,normal,50.25998,normal
50,normal,48.569237,normal
49,normal,48.312637,normal
50,normal,48.054016,normal
49,normal,47.87912,normal
51,normal,47.821503,normal
51,normal,48.0685,normal
49,normal,48.7087,normal
48,normal,48.77285,normal
49,normal,47.931313,normal
48,normal,47.342957,normal
48,normal,47.277237,normal
48,normal,47.20304,normal
48,normal,47.124115,normal
50,normal,47.168633,normal
50,normal,47.70014,normal
51,normal,48.595367,normal
51,normal,49.40114,normal
51,normal,49.981293,normal
52,normal,50.273113,normal
51,normal,50.55944,normal
52,normal,50.747253,normal
52,normal,50.794834,normal
52,normal,51.015778,normal
52,normal,50.017704,normal
52,normal,50.123184,normal
52,normal,50.150715,normal
52,normal,50.17513,normal
52,normal,50.19611,normal
51,normal,50.213284,normal
52,normal,50.009594,normal
52,normal,49.818558,normal
52,normal,50.01468,normal
52,normal,50.371574,normal
52,normal,50.577038,normal
52,normal,50.700283,normal
52,normal,50.810036,normal
52,normal,50.90596,normal
53,normal,50.98768,normal
53,normal,51.267548,normal
53,normal,51.723732,normal
54,normal,52.02458,normal
54,normal,52.31739,normal
55,normal,52.720108,normal
55,normal,53.174328,normal
55,normal,53.605694,normal
55,normal,53.871353,normal
55,normal,52.98681,normal
54,normal,53.013474,normal
54,normal,52.823704,normal
55,normal,52.422703,normal
55,normal,52.365295,normal
55,normal,52.72271,normal
55,normal,53.014297,normal
55,normal,53.08717,normal
55,normal,53.125713,normal
55,normal,53.262447,normal
55,normal,53.385994,normal
55,normal,53.49607,normal
55,normal,53.592392,normal
55,normal,53.674713,normal
54,normal,53.74287,normal
54,normal,53.58714,normal
54,normal,53.222878,normal
53,normal,52.983006,normal
53,normal,52.722332,normal
54,normal,52.320408,normal
55,normal,52.249306,normal
55,normal,52.756924,normal
56,elevated,53.41172,normal
56,elevated,53.174587,normal
57,elevated,53.697655,normal
57,elevated,54.223297,normal
57,elevated,54.73448,normal
57,elevated,55.0351,elevated
57,elevated,55.11375,elevated
57,elevated,55.112503,elevated
57,elevated,55.105724,elevated
57,elevated,55.12982,elevated
57,elevated,55.256073,elevated
57,elevated,55.36891,elevated
57,elevated,55.468155,elevated
57,elevated,55.553593,elevated
57,elevated,55.625076,elevated
57,elevated,55.68253,elevated
57,elevated,55.725815,elevated
56,elevated,55.75483,elevated
55,normal,55.564304,elevated
54,normal,54.95878,normal
53,normal,54.07459,normal
53,normal,53.115105,normal
52,normal,52.352543,normal
51,normal,51.828083,normal
46,normal,50.257805,normal
46,normal,48.497257,normal
46,normal,46.08014,normal
46,normal,44.647873,normal
46,normal,44.32989,normal
48,normal,44.352993,normal
48,normal,44.813545,normal
48,normal,45.65737,normal
48,normal,46.24045,normal
49,normal,46.529736,normal
51,normal,46.89571,normal
52,normal,47.8797,normal
52,normal,49.300335,normal
52,normal,50.405113,normal
52,normal,50.881702,normal
53,normal,51.009388,normal
54,normal,51.26922,normal
54,normal,51.91451,normal
54,normal,52.592735,normal
53,normal,52.915672,normal
53,normal,52.751778,normal
53,normal,52.314648,normal
54,normal,52.071068,normal
55,normal,51.385902,normal
55,normal,52.05019,normal
54,normal,52.78294,normal
54,normal,52.946747,normal
54,normal,52.61128,normal
54,normal,52.335766,normal
54,normal,52.269638,normal
54,normal,52.269905,normal
55,normal,52.289833,normal
54,normal,52.642338,normal
54,normal,52.96252,normal
53,normal,52.931217,normal
53,normal,52.60499,normal
53,normal,52.20881,normal
53,normal,52.00946,normal
52,normal,51.999077,normal
52,normal,51.826797,normal
53,normal,51.447613,normal
54,normal,51.408546,normal
55,normal,51.952133,normal
55,normal,52.799103,normal
55,normal,53.483856,normal
55,normal,53.87127,normal
54,normal,53.234253,normal
54,normal,53.04239,normal
54,normal,52.63947,normal
54,normal,52.369102,normal
54,normal,52.31032,normal
54,normal,52.319527,normal
54,normal,52.32388,normal
55,normal,52.32299,normal
55,normal,52.552967,normal
56,elevated,53.101868,normal
57,elevated,53.710518,normal
57,elevated,54.505238,normal
57,elevated,55.27293,elevated
58,elevated,55.68135,elevated
58,elevated,56.0091,elevated
58,elevated,56.449497,elevated
57,elevated,56.73943,elevated
57,elevated,56.60537,elevated
55,normal,56.194447,elevated
55,normal,55.494946,elevated
55,normal,54.592545,normal
55,normal,54.019146,normal
55,normal,53.996265,normal
55,normal,53.28977,normal
55,normal,53.312584,normal
55,normal,53.331474,normal
55,normal,53.346172,normal
55,normal,53.356323,normal
54,normal,53.36166,normal
53,normal,53.144142,normal
53,normal,52.50072,normal
52,normal,51.80726,normal
51,normal,51.37882,normal
50,normal,50.79878,normal
47,normal,50.005474,normal
46,normal,48.69466,normal
44,normal,46.993122,normal
43,normal,45.36766,normal
42,normal,43.94337,normal
41,normal,42.787373,normal
40,normal,41.813057,normal
41,normal,40.88063,normal
41,normal,40.377533,normal
39,normal,40.470016,normal
39,normal,40.193054,normal
39,normal,39.454575,normal
41,normal,37.877163,normal
41,normal,38.186844,normal
41,normal,39.01356,normal
41,normal,39.5652,normal
43,normal,39.71456,normal
44,normal,40.17593,normal
47,normal,41.239655,normal
48,normal,42.867203,normal
49,normal,44.742035,normal
48,normal,46.392143,normal
49,normal,47.17988,normal
48,normal,47.442112,normal
49,normal,47.542442,normal
49,normal,47.646027,normal
50,normal,47.938942,normal
52,normal,48.419342,normal
52,normal,49.370148,normal
51,normal,50.468437,normal
50,normal,50.845913,normal
48,normal,50.34298,normal
48,normal,49.224678,normal
48,normal,48.049103,normal
48,normal,47.57306,normal
47,normal,46.412586,normal
47,normal,46.222206,normal
47,normal,45.832375,normal
47,normal,45.584167,normal
46,normal,45.54039,normal
45,normal,45.336464,normal
43,normal,44.711346,normal
41,normal,43.59049,normal
40,normal,41.98986,normal
37,normal,40.501396,normal
37,normal,38.903786,normal
37,normal,37.402332,normal
37,normal,36.67834,normal
37,normal,36.600224,normal
36,normal,36.684025,normal
31,normal,36.520485,normal
31,normal,34.976536,normal
33,normal,32.54823,normal
34,normal,31.611507,normal
35,normal,32.4451,normal
34,normal,33.628006,normal
34,normal,34.16976,normal
34,normal,34.09747,normal
37,normal,33.230297,normal
38,normal,33.785503,normal
37,normal,35.204712,normal
38,normal,36.189796,normal
39,normal,36.461517,normal
40,normal,36.90178,normal
41,normal,37.7462,normal
43,normal,38.715466,normal
44,normal,39.911842,normal
46,normal,41.433544,normal
46,normal,43.023853,normal
47,normal,44.363026,normal
46,normal,45.281788,normal
48,normal,45.690384,normal
48,normal,46.064285,normal
51,normal,46.754093,normal
52,normal,47.9105,normal
52,normal,49.49622,normal
53,normal,50.66403,normal
54,normal,51.28634,normal
55,normal,52.03147,normal
54,normal,53.09238,normal
54,normal,52.808662,normal
54,normal,52.76466,normal
54,normal,52.567017,normal
54,normal,52.508324,normal
53,normal,52.516567,normal
53,normal,52.29873,normal
53,normal,51.8759,normal
53,normal,51.594463,normal
53,normal,51.516937,normal
53,normal,51.63127,normal
52,normal,51.746098,normal
52,normal,51.626522,normal
52,normal,51.30003,normal
52,normal,51.108734,normal
52,normal,51.10432,normal
51,normal,51.148678,normal
51,normal,50.96054,normal
51,normal,50.565548,normal
48,normal,50.303818,normal
46,normal,49.57764,normal
44,normal,47.882328,normal
43,normal,45.800014,normal
43,normal,44.15922,normal
45,normal,42.116272,normal
45,normal,42.18421,normal
44,normal,42.973026,normal
45,normal,43.30966,normal
47,normal,43.272213,normal
48,normal,43.895794,normal
49,normal,45.172825,normal
49,normal,46.421616,normal
48,normal,47.236362,normal
47,normal,47.458622,normal
48,normal,47.007286,normal
51,normal,46.67158,normal
49,normal,47.537632,normal
50,normal,48.60994,normal
51,normal,48.917767,normal
51,normal,49.265354,normal
52,normal,49.839314,normal
52,normal,50.38906,normal
53,normal,50.852116,normal
53,normal,51.298565,normal
53,normal,51.777733,normal
53,normal,52.077297,normal
53,normal,52.33011,normal
53,normal,51.52934,normal
53,normal,51.551006,normal
53,normal,51.568768,normal
52,normal,51.58231,normal
52,normal,51.368114,normal
52,normal,50.950405,normal
52,normal,50.676395,normal
52,normal,50.605732,normal
52,normal,50.5964,normal
52,normal,50.688644,normal
52,normal,50.80243,normal
52,normal,50.901726,normal
52,normal,50.986134,normal
52,normal,51.05531,normal
52,normal,51.10888,normal
52,normal,51.14648,normal
52,normal,51.16779,normal
51,normal,51.172432,normal
48,normal,50.945545,normal
45,normal,49.862743,normal
46,normal,47.676823,normal
47,normal,45.829937,normal
47,normal,45.784637,normal
48,normal,45.202835,normal
50,normal,45.79711,normal
51,normal,46.76106,normal
52,normal,48.12073,normal
52,normal,49.394585,normal
52,normal,50.230896,normal
52,normal,50.57241,normal
53,normal,50.634193,normal
52,normal,50.847168,normal
53,normal,51.11699,normal
53,normal,51.30022,normal
54,normal,51.60702,normal
54,normal,52.105183,normal
54,normal,52.64108,normal
55,normal,52.948563,normal
55,normal,53.25441,normal
55,normal,53.67136,normal
56,elevated,53.925877,normal
56,elevated,54.175293,normal
57,elevated,54.617825,normal
58,elevated,55.159878,elevated
58,elevated,55.9037,elevated
59,elevated,56.741325,elevated
59,elevated,56.746197,elevated
58,elevated,57.24909,elevated
58,elevated,57.323483,elevated
58,elevated,56.968052,elevated
58,elevated,56.672737,elevated
58,elevated,56.587234,elevated
59,elevated,56.566643,elevated
59,elevated,56.75511,elevated
59,elevated,57.1366,elevated
60,elevated,57.447704,elevated
59,elevated,57.805443,elevated
59,elevated,58.067505,elevated
59,elevated,57.97809,elevated
59,elevated,57.80762,elevated
58,elevated,57.7622,elevated
58,elevated,57.55897,elevated
57,elevated,57.145126,elevated
57,elevated,56.64926,elevated
57,elevated,56.144325,elevated
56,elevated,55.959904,elevated
56,elevated,55.712086,elevated
55,normal,55.347496,elevated
55,normal,55.055176,elevated
54,normal,53.97123,normal
54,normal,53.478096,normal
54,normal,52.993183,normal
53,normal,52.71965,normal
53,normal,52.430485,normal
53,normal,52.006786,normal
53,normal,51.72682,normal
53,normal,51.649265,normal
52,normal,51.63209,normal
51,normal,51.45111,normal
51,normal,50.913307,normal
51,normal,50.32343,normal
51,normal,50.07478,normal
51,normal,50.073864,normal
51,normal,50.119507,normal
51,normal,50.14825,normal
51,normal,50.159645,normal
51,normal,50.153233,normal
52,normal,50.12855,normal
52,normal,50.41691,normal
52,normal,50.885384,normal
51,normal,51.172108,normal
51,normal,51.186092,normal
52,normal,49.981262,normal
52,normal,49.950832,normal
52,normal,50.32399,normal
52,normal,50.612896,normal
52,normal,50.68807,normal
53,normal,50.690556,normal
53,normal,50.912365,normal
53,normal,51.320934,normal
53,normal,51.572018,normal
53,normal,51.66421,normal
52,normal,51.76212,normal
52,normal,51.6232,normal
52,normal,51.278347,normal
52,normal,51.070812,normal
52,normal,51.046444,normal
52,normal,51.068077,normal
52,normal,51.07243,normal
53,normal,51.05901,normal
53,normal,51.301414,normal
54,normal,51.780396,normal
54,normal,52.320435,normal
54,normal,52.827225,normal
54,normal,53.26341,normal
54,normal,52.63321,normal
54,normal,52.648827,normal
54,normal,52.659763,normal
54,normal,52.665695,normal
54,normal,52.666306,normal
53,normal,52.66127,normal
53,normal,52.42687,normal
52,normal,51.99114,normal
52,normal,51.47635,normal
52,normal,51.006935,normal
52,normal,50.83997,normal
53,normal,50.85955,normal
52,normal,51.14823,normal
52,normal,51.389713,normal
53,normal,51.272293,normal
52,normal,51.310047,normal
52,normal,51.4395,normal
51,normal,51.26969,normal
46,normal,50.868637,normal
42,normal,49.229256,normal
40,normal,45.952095,normal
38,normal,42.500866,normal
37,normal,40.022602,normal
36,normal,37.56125,normal
35,normal,36.301098,normal
36,normal,35.297527,normal
36,normal,34.796566,normal
35,normal,34.899582,normal
36,normal,34.873707,normal
35,normal,34.7405,normal
35,normal,34.665688,normal
35,normal,34.42902,normal
35,normal,34.23244,normal
36,normal,34.275677,normal
37,normal,34.599346,normal
39,normal,35.344727,normal
39,normal,36.569523,normal
39,normal,37.790565,normal
38,normal,38.38287,normal
39,normal,38.262623,normal
41,normal,38.03336,normal
44,normal,38.622223,normal
49,normal,40.519447,normal
51,normal,43.665325,normal
52,normal,47.12113,normal
53,normal,49.760178,normal
55,normal,50.38168,normal
56,elevated,51.683605,normal
56,elevated,53.103416,normal
57,elevated,54.14767,normal
57,elevated,54.774456,normal
57,elevated,55.245785,elevated
58,elevated,55.49794,elevated
58,elevated,55.75254,elevated
58,elevated,56.12875,elevated
59,elevated,56.365623,elevated
59,elevated,56.71506,elevated
59,elevated,57.178066,elevated
59,elevated,57.482643,elevated
59,elevated,57.56824,elevated
63,elevated,57.570404,elevated
64,elevated,58.599476,elevated
65,elevated,60.511734,elevated
65,elevated,62.20102,elevated
64,elevated,63.147465,elevated
64,elevated,63.248043,elevated
63,elevated,63.09699,elevated
61,elevated,62.42365,elevated
60,elevated,61.49857,elevated
