input_value,input_label,pred_value,pred_label
65,elevated,67.328735,elevated
64,elevated,66.81752,elevated
63,elevated,66.14578,elevated
63,elevated,65.30855,elevated
63,elevated,64.64303,elevated
63,elevated,64.285835,elevated
62,elevated,64.17781,elevated
62,elevated,64.17929,elevated
60,elevated,62.83668,elevated
60,elevated,62.17079,elevated
61,elevated,61.327877,elevated
62,elevated,61.069256,elevated
62,elevated,61.571102,elevated
62,elevated,62.214386,elevated
62,elevated,62.5081,elevated
63,elevated,62.552017,elevated
63,elevated,62.868446,elevated
63,elevated,63.350662,elevated
62,elevated,63.670967,elevated
61,elevated,63.570404,elevated
61,elevated,62.990135,elevated
61,elevated,62.407303,elevated
61,elevated,62.203075,elevated
61,elevated,62.22118,elevated
60,elevated,62.277603,elevated
60,elevated,62.09293,elevated
59,elevated,61.748657,elevated
59,elevated,61.280266,elevated
58,elevated,60.7744,elevated
58,elevated,60.24803,elevated
57,elevated,60.0185,elevated
57,elevated,58.591488,elevated
55,normal,58.161263,elevated
54,normal,57.486904,elevated
52,normal,56.394382,elevated
49,normal,54.998764,normal
45,normal,53.05481,normal
41,normal,50.200836,normal
37,normal,46.511086,normal
35,normal,42.510555,normal
33,normal,38.9337,normal
33,normal,36.245277,normal
33,normal,34.67601,normal
32,normal,34.118008,normal
32,normal,33.81684,normal
32,normal,33.47933,normal
31,normal,33.352547,normal
31,normal,33.155197,normal
31,normal,32.836754,normal
30,normal,32.715828,normal
30,normal,32.446682,normal
31,normal,32.055847,normal
31,normal,32.158916,normal
33,normal,32.964874,normal
36,normal,32.491165,normal
37,normal,34.183964,normal
38,normal,36.3332,normal
40,normal,37.931107,normal
41,normal,39.252594,normal
42,normal,40.66163,normal
43,normal,41.895077,normal
44,normal,42.906605,normal
45,normal,43.95829,normal
46,normal,45.031086,normal
48,normal,46.09879,normal
49,normal,47.408783,normal
49,normal,48.892124,normal
49,normal,49.945984,normal
51,normal,50.414394,normal
52,normal,51.11122,normal
52,normal,52.301163,normal
52,normal,53.291035,normal
53,normal,53.69621,normal
53,normal,53.985462,normal
53,normal,54.37151,normal
53,normal,54.586346,normal
53,normal,54.828438,normal
53,normal,54.044346,normal
53,normal,54.074078,normal
53,normal,54.101074,normal
53,normal,54.125343,normal
52,normal,54.117477,normal
52,normal,53.862965,normal
52,normal,53.427128,normal
51,normal,53.1456,normal
51,normal,52.874,normal
51,normal,52.51813,normal
50,normal,52.32043,normal
48,normal,52.062115,normal
46,normal,51.17305,normal
46,normal,49.574486,normal
45,normal,48.20872,normal
44,normal,47.40502,normal
45,normal,46.691708,normal
44,normal,46.335335,normal
44,normal,46.17435,normal
44,normal,45.915977,normal
43,normal,45.691338,normal
43,normal,45.341785,normal
42,normal,45.06959,normal
44,normal,44.055874,normal
46,normal,44.05018,normal
47,normal,45.12999,normal
48,normal,46.719776,normal
50,normal,48.023666,normal
51,normal,49.299095,normal
52,normal,50.69719,normal
53,normal,51.922855,normal
53,normal,52.998768,normal
53,normal,53.80792,normal
53,normal,54.19595,normal
54,normal,54.32684,normal
54,normal,54.6489,normal
54,normal,55.132362,elevated
54,normal,55.477043,elevated
54,normal,55.615036,elevated
54,normal,55.68809,elevated
53,normal,55.73761,elevated
53,normal,55.4595,elevated
53,normal,55.019207,elevated
53,normal,54.74755,normal
53,normal,54.66118,normal
53,normal,54.779613,normal
53,normal,54.05584,normal
53,normal,54.08911,normal
53,normal,54.11989,normal
53,normal,54.148144,normal
53,normal,54.161594,normal
52,normal,54.152702,normal
52,normal,53.891758,normal
49,normal,53.441303,normal
47,normal,52.45293,normal
47,normal,50.67575,normal
49,normal,49.076973,normal
50,normal,48.949528,normal
51,normal,50.01506,normal
51,normal,51.28797,normal
51,normal,52.188667,normal
51,normal,52.579998,normal
52,normal,52.713978,normal
52,normal,52.985256,normal
52,normal,53.39378,normal
52,normal,53.629314,normal
52,normal,53.675117,normal
53,normal,53.657597,normal
53,normal,54.000896,normal
53,normal,53.73844,normal
53,normal,54.030525,normal
53,normal,54.125114,normal
53,normal,54.1554,normal
54,normal,54.179832,normal
55,normal,54.41598,normal
56,elevated,55.04879,elevated
56,elevated,55.934807,elevated
57,elevated,56.67709,elevated
57,elevated,57.325367,elevated
58,elevated,57.8869,elevated
58,elevated,58.46917,elevated
58,elevated,59.02703,elevated
58,elevated,59.31101,elevated
59,elevated,59.43806,elevated
60,elevated,59.77659,elevated
60,elevated,60.50813,elevated
61,elevated,61.143055,elevated
61,elevated,61.69312,elevated
61,elevated,62.156784,elevated
61,elevated,62.38954,elevated
61,elevated,62.45647,elevated
61,elevated,62.484863,elevated
61,elevated,61.685074,elevated
62,elevated,61.741375,elevated
62,elevated,62.017788,elevated
62,elevated,62.456757,elevated
62,elevated,62.73767,elevated
62,elevated,62.810127,elevated
62,elevated,62.806442,elevated
63,elevated,62.80074,elevated
63,elevated,63.06046,elevated
63,elevated,63.57003,elevated
62,elevated,63.91576,elevated
62,elevated,63.836388,elevated
62,elevated,63.47254,elevated
62,elevated,63.26689,elevated
61,elevated,63.260983,elevated
61,elevated,63.11325,elevated
61,elevated,62.755146,elevated
61,elevated,62.52299,elevated
61,elevated,62.459442,elevated
62,elevated,62.46453,elevated
62,elevated,62.722435,elevated
62,elevated,63.120438,elevated
63,elevated,63.35442,elevated
63,elevated,62.883015,elevated
63,elevated,63.341953,elevated
64,elevated,63.63298,elevated
65,elevated,63.97463,elevated
65,elevated,64.65759,elevated
65,elevated,65.33709,elevated
65,elevated,65.6601,elevated
65,elevated,65.72996,elevated
66,elevated,65.73536,elevated
66,elevated,66.085724,elevated
66,elevated,66.59222,elevated
66,elevated,66.88302,elevated
65,elevated,66.9979,elevated
65,elevated,66.79415,elevated
64,elevated,66.45151,elevated
64,elevated,66.06165,elevated
64,elevated,65.59556,elevated
63,elevated,65.36642,elevated
62,elevated,65.05563,elevated
62,elevated,64.41915,elevated
62,elevated,63.800797,elevated
62,elevated,63.508392,elevated
62,elevated,63.448338,elevated
63,elevated,62.65431,elevated
64,elevated,62.933266,elevated
63,elevated,63.61567,elevated
63,elevated,64.08085,elevated
63,elevated,64.02999,elevated
64,elevated,63.877476,elevated
64,elevated,64.05109,elevated
63,elevated,64.461464,elevated
63,elevated,64.46322,elevated
63,elevated,64.233215,elevated
63,elevated,64.09667,elevated
63,elevated,64.075264,elevated
63,elevated,64.121574,elevated
64,elevated,64.16669,elevated
64,elevated,64.4791,elevated
64,elevated,64.943756,elevated
64,elevated,65.198524,elevated
64,elevated,65.28425,elevated
64,elevated,65.299774,elevated
63,elevated,65.31599,elevated
62,elevated,65.08,elevated
62,elevated,64.448456,elevated
61,elevated,63.840546,elevated
59,elevated,62.49449,elevated
58,elevated,61.602562,elevated
58,elevated,60.35013,elevated
57,elevated,59.416893,elevated
56,elevated,58.833862,elevated
55,normal,58.152946,elevated
55,normal,57.246445,elevated
54,normal,56.510056,elevated
53,normal,55.931595,elevated
54,normal,55.27582,elevated
54,normal,54.951855,normal
55,normal,55.149826,elevated
55,normal,55.639008,elevated
55,normal,56.16164,elevated
55,normal,56.47377,elevated
54,normal,56.558704,elevated
54,normal,56.314266,elevated
54,normal,55.908543,elevated
54,normal,55.674362,elevated
55,normal,55.626858,elevated
55,normal,55.916706,elevated
55,normal,56.35787,elevated
55,normal,56.623756,elevated
55,normal,56.01507,elevated
55,normal,56.066902,elevated
55,normal,56.117027,elevated
55,normal,56.14819,elevated
55,normal,56.17755,elevated
55,normal,56.205364,elevated
54,normal,56.20752,elevated
54,normal,55.950863,elevated
54,normal,55.522514,elevated
54,normal,55.331226,elevated
54,normal,55.368015,elevated
54,normal,55.44792,elevated
53,normal,55.490627,elevated
53,normal,55.27444,elevated
53,normal,54.865265,normal
53,normal,54.628735,normal
53,normal,54.584335,normal
53,normal,54.603954,normal
53,normal,54.624386,normal
53,normal,54.64563,normal
53,normal,54.66756,normal
53,normal,54.69,normal
54,normal,54.712837,normal
55,normal,54.362175,normal
55,normal,55.06776,elevated
56,elevated,55.77941,elevated
56,elevated,56.369514,elevated
56,elevated,56.8782,elevated
56,elevated,57.163124,elevated
56,elevated,57.243725,elevated
55,normal,57.243454,elevated
55,normal,56.989754,elevated
54,normal,56.62529,elevated
53,normal,56.22231,elevated
53,normal,55.543682,elevated
53,normal,54.90957,normal
52,normal,54.63494,normal
53,normal,54.27852,normal
52,normal,54.13743,normal
53,normal,54.067333,normal
53,normal,54.125168,normal
53,normal,54.391705,normal
53,normal,54.609776,normal
53,normal,54.702038,normal
53,normal,54.73157,normal
52,normal,54.761627,normal
51,normal,53.920185,normal
46,normal,53.304817,normal
45,normal,51.423088,normal
45,normal,48.7066,normal
46,normal,46.865055,normal
47,normal,46.58193,normal
48,normal,47.214718,normal
51,normal,48.149654,normal
52,normal,49.673843,normal
52,normal,51.580708,normal
53,normal,52.952946,normal
53,normal,53.70238,normal
54,normal,54.241817,normal
55,normal,54.763744,normal
55,normal,55.491867,elevated
55,normal,56.20337,elevated
55,normal,56.55392,elevated
54,normal,56.65595,elevated
54,normal,56.422577,elevated
54,normal,56.034477,elevated
54,normal,55.82209,elevated
54,normal,55.796616,elevated
54,normal,55.835854,elevated
54,normal,55.167885,elevated
54,normal,55.22174,elevated
54,normal,55.25893,elevated
53,normal,55.294983,elevated
52,normal,55.082634,elevated
52,normal,54.443737,normal
52,normal,53.78833,normal
52,normal,53.45862,normal
51,normal,53.38683,normal
51,normal,53.128456,normal
49,normal,52.785145,normal
47,normal,52.046017,normal
45,normal,50.61656,normal
44,normal,48.61177,normal
43,normal,46.77143,normal
41,normal,45.45452,normal
41,normal,44.138332,normal
43,normal,43.015064,normal
42,normal,43.074505,normal
40,normal,43.58682,normal
40,normal,43.14652,normal
40,normal,42.228832,normal
39,normal,41.77359,normal
39,normal,40.806355,normal
38,normal,40.36211,normal
38,normal,39.821854,normal
39,normal,39.32631,normal
41,normal,39.332104,normal
43,normal,40.299404,normal
46,normal,42.00935,normal
48,normal,44.255085,normal
48,normal,46.717194,normal
48,normal,48.477047,normal
51,normal,49.260536,normal
52,normal,50.21828,normal
52,normal,51.805237,normal
52,normal,52.98328,normal
52,normal,53.396385,normal
52,normal,53.4983,normal
52,normal,53.540123,normal
52,normal,53.58369,normal
52,normal,53.628834,normal
52,normal,53.67547,normal
52,normal,53.72345,normal
52,normal,53.772602,normal
52,normal,53.82338,normal
52,normal,53.157406,normal
51,normal,53.20607,normal
51,normal,52.993675,normal
50,normal,52.600735,normal
48,normal,52.113014,normal
46,normal,51.1313,normal
43,normal,49.487213,normal
41,normal,47.198856,normal
40,normal,44.640167,normal
40,normal,42.52542,normal
40,normal,41.456284,normal
39,normal,41.18644,normal
39,normal,40.83511,normal
39,normal,40.370995,normal
40,normal,40.09949,normal
41,normal,40.40008,normal
40,normal,41.174526,normal
41,normal,41.62922,normal
43,normal,41.84485,normal
46,normal,42.69958,normal
47,normal,44.62228,normal
47,normal,46.759727,normal
48,normal,48.09699,normal
51,normal,48.281887,normal
52,normal,49.572063,normal
52,normal,51.407032,normal
53,normal,52.712376,normal
54,normal,53.44518,normal
55,normal,54.225845,normal
55,normal,55.204346,elevated
56,elevated,55.97332,elevated
56,elevated,56.530453,elevated
56,elevated,56.98047,elevated
56,elevated,57.251034,elevated
56,elevated,57.355362,elevated
56,elevated,57.346336,elevated
56,elevated,57.338013,elevated
56,elevated,57.330353,elevated
56,elevated,57.389996,elevated
55,normal,57.45652,elevated
55,normal,57.249844,elevated
55,normal,56.890778,elevated
54,normal,56.70903,elevated
54,normal,56.42926,elevated
54,normal,56.06623,elevated
54,normal,55.88938,elevated
53,normal,54.990017,normal
53,normal,54.795864,normal
53,normal,54.42438,normal
52,normal,54.211205,normal
52,normal,53.93904,normal
52,normal,53.553932,normal
52,normal,53.33264,normal
53,normal,53.3009,normal
53,normal,53.545853,normal
52,normal,53.935135,normal
52,normal,53.915787,normal
52,normal,53.532936,normal
51,normal,53.254326,normal
51,normal,52.901283,normal
51,normal,52.44267,normal
51,normal,52.22928,normal
52,normal,52.22751,normal
52,normal,52.57409,normal
51,normal,53.079544,normal
51,normal,53.114765,normal
51,normal,52.80443,normal
51,normal,52.61863,normal
51,normal,52.637093,normal
51,normal,51.986805,normal
49,normal,52.026493,normal
47,normal,51.561157,normal
46,normal,50.220203,normal
44,normal,48.573902,normal
44,normal,46.966732,normal
45,normal,45.715008,normal
45,normal,45.40763,normal
45,normal,45.725765,normal
47,normal,45.957134,normal
49,normal,46.461456,normal
50,normal,47.85732,normal
51,normal,49.512707,normal
51,normal,50.85071,normal
52,normal,51.657005,normal
52,normal,52.30492,normal
52,normal,52.874336,normal
52,normal,53.202705,normal
52,normal,53.33752,normal
52,normal,53.412598,normal
52,normal,53.48951,normal
52,normal,53.571594,normal
52,normal,53.660873,normal
52,normal,52.919174,normal
52,normal,52.96663,normal
52,normal,53.01378,normal
52,normal,53.060642,normal
52,normal,53.107265,normal
51,normal,53.153637,normal
47,normal,52.9355,normal
46,normal,51.471554,normal
45,normal,49.164814,normal
43,normal,47.267925,normal
42,normal,45.670578,normal
42,normal,44.1423,normal
39,normal,43.23335,normal
38,normal,42.126854,normal
38,normal,40.655983,normal
38,normal,39.737152,normal
38,normal,39.60008,normal
37,normal,39.78918,normal
37,normal,39.77065,normal
36,normal,37.81044,normal
35,normal,37.27296,normal
34,normal,36.50543,normal
34,normal,35.4911,normal
33,normal,34.725586,normal
33,normal,34.137806,normal
33,normal,33.655766,normal
31,normal,33.405716,normal
29,normal,32.75258,normal
28,normal,31.154009,normal
27,normal,29.261494,normal
27,normal,27.873795,normal
27,normal,27.127686,normal
26,normal,26.878435,normal
26,normal,26.732948,normal
26,normal,26.480436,normal
27,normal,26.47457,normal
27,normal,26.98326,normal
27,normal,27.784935,normal
27,normal,28.39973,normal
27,normal,28.793623,normal
26,normal,29.191406,normal
27,normal,29.378246,normal
26,normal,26.477592,normal
27,normal,26.366388,normal
27,normal,26.413258,normal
27,normal,26.610569,normal
28,normal,26.842505,normal
29,normal,27.158714,normal
29,normal,27.913433,normal
30,normal,28.66101,normal
30,normal,29.26387,normal
29,normal,29.71182,normal
29,normal,29.587482,normal
28,normal,29.090017,normal
28,normal,28.54274,normal
29,normal,28.125526,normal
29,normal,28.302586,normal
29,normal,28.96252,normal
28,normal,29.495054,normal
29,normal,29.513895,normal
29,normal,29.618744,normal
29,normal,30.19351,normal
28,normal,30.800983,normal
28,normal,30.966778,normal
28,normal,30.92776,normal
29,normal,27.854902,normal
29,normal,28.091963,normal
29,normal,28.550022,normal
28,normal,28.831652,normal
28,normal,28.584633,normal
