input_value,input_label,pred_value,pred_label
52,normal,51.959896,normal
52,normal,51.94831,normal
52,normal,51.93329,normal
52,normal,51.916187,normal
52,normal,51.898342,normal
52,normal,51.881126,normal
52,normal,51.86574,normal
52,normal,51.853443,normal
52,normal,51.8453,normal
52,normal,51.83554,normal
52,normal,51.821697,normal
52,normal,51.815006,normal
52,normal,51.81608,normal
52,normal,51.65508,normal
52,normal,51.735653,normal
52,normal,51.803978,normal
52,normal,51.8603,normal
52,normal,51.905075,normal
53,normal,51.93885,normal
53,normal,52.193344,normal
53,normal,52.722534,normal
53,normal,53.011784,normal
53,normal,53.01337,normal
53,normal,53.008705,normal
53,normal,52.998825,normal
53,normal,52.985046,normal
53,normal,52.968697,normal
53,normal,52.951065,normal
53,normal,52.9335,normal
52,normal,52.917305,normal
53,normal,52.631466,normal
52,normal,52.383377,normal
52,normal,52.351734,normal
53,normal,52.07858,normal
52,normal,52.10514,normal
53,normal,52.329956,normal
53,normal,52.173103,normal
53,normal,52.460285,normal
53,normal,52.824287,normal
53,normal,52.885456,normal
53,normal,52.934006,normal
53,normal,52.97144,normal
54,normal,52.998398,normal
54,normal,53.252987,normal
54,normal,53.779564,normal
54,normal,54.060806,normal
54,normal,54.058006,normal
54,normal,54.04989,normal
54,normal,54.037346,normal
55,normal,54.021664,normal
55,normal,54.268635,normal
56,elevated,54.769928,normal
57,elevated,55.279034,elevated
57,elevated,56.03657,elevated
57,elevated,56.770523,elevated
58,elevated,56.99196,elevated
59,elevated,57.229286,elevated
60,elevated,57.977146,elevated
60,elevated,58.975025,elevated
62,elevated,59.329803,elevated
63,elevated,60.16657,elevated
64,elevated,61.492474,elevated
64,elevated,62.88984,elevated
64,elevated,63.77604,elevated
64,elevated,64.14385,elevated
64,elevated,64.211945,elevated
64,elevated,64.264656,elevated
65,elevated,64.30448,elevated
66,elevated,64.56927,elevated
66,elevated,65.32721,elevated
66,elevated,66.1073,elevated
66,elevated,66.37445,elevated
65,elevated,66.35982,elevated
65,elevated,66.09365,elevated
66,elevated,65.568474,elevated
66,elevated,65.50124,elevated
66,elevated,65.94539,elevated
66,elevated,66.159874,elevated
66,elevated,66.113625,elevated
66,elevated,66.071075,elevated
66,elevated,66.03416,elevated
65,elevated,66.00429,elevated
65,elevated,65.45698,elevated
64,elevated,65.08681,elevated
64,elevated,64.69263,elevated
63,elevated,64.29171,elevated
64,elevated,63.86984,elevated
63,elevated,63.669342,elevated
62,elevated,63.725143,elevated
61,elevated,63.315575,elevated
60,elevated,62.332336,elevated
59,elevated,61.330914,elevated
59,elevated,60.313187,elevated
58,elevated,59.530273,elevated
58,elevated,59.000187,elevated
58,elevated,58.471176,elevated
57,elevated,58.18837,elevated
56,elevated,57.903603,elevated
56,elevated,57.09587,elevated
55,normal,56.28836,elevated
55,normal,55.727905,elevated
55,normal,55.188915,elevated
56,elevated,54.91841,normal
57,elevated,55.181576,elevated
58,elevated,55.951004,elevated
60,elevated,56.60767,elevated
61,elevated,57.933342,elevated
60,elevated,59.541134,elevated
59,elevated,60.4833,elevated
58,elevated,60.124004,elevated
58,elevated,59.17296,elevated
58,elevated,58.4318,elevated
59,elevated,58.1887,elevated
59,elevated,58.457882,elevated
59,elevated,58.98919,elevated
59,elevated,59.269882,elevated
59,elevated,59.270233,elevated
59,elevated,59.263134,elevated
59,elevated,59.24978,elevated
59,elevated,59.23156,elevated
58,elevated,59.209923,elevated
58,elevated,58.910408,elevated
58,elevated,58.356537,elevated
58,elevated,58.059,elevated
57,elevated,58.02498,elevated
56,elevated,57.723694,elevated
54,normal,56.92039,elevated
52,normal,55.602646,elevated
41,normal,53.87494,normal
35,normal,50.05346,normal
35,normal,42.717594,normal
36,normal,36.412014,normal
37,normal,34.911175,normal
37,normal,35.639275,normal
38,normal,36.415527,normal
37,normal,36.92826,normal
36,normal,37.17892,normal
34,normal,36.665665,normal
35,normal,35.369812,normal
35,normal,34.35778,normal
36,normal,34.364464,normal
36,normal,34.882393,normal
36,normal,35.401466,normal
39,normal,35.654182,normal
41,normal,36.561928,normal
41,normal,38.70235,normal
40,normal,40.400852,normal
39,normal,40.595676,normal
38,normal,39.86908,normal
38,normal,38.928844,normal
37,normal,38.309288,normal
35,normal,37.386356,normal
34,normal,36.476105,normal
33,normal,34.980835,normal
32,normal,33.69371,normal
33,normal,32.684532,normal
32,normal,32.14274,normal
31,normal,32.119514,normal
30,normal,31.63052,normal
32,normal,30.630774,normal
35,normal,30.374344,normal
36,normal,31.872345,normal
35,normal,34.12596,normal
35,normal,35.090935,normal
36,normal,34.83748,normal
38,normal,34.89939,normal
39,normal,36.00622,normal
39,normal,37.568832,normal
40,normal,38.55932,normal
41,normal,39.131775,normal
41,normal,39.98774,normal
42,normal,40.74811,normal
43,normal,41.325897,normal
43,normal,42.18843,normal
43,normal,42.331165,normal
43,normal,42.668175,normal
44,normal,42.704647,normal
43,normal,42.95858,normal
42,normal,43.250916,normal
42,normal,42.794254,normal
43,normal,42.01529,normal
44,normal,41.99021,normal
42,normal,42.744408,normal
38,normal,42.9945,normal
36,normal,41.198776,normal
37,normal,38.120323,normal
38,normal,36.37372,normal
37,normal,36.682148,normal
35,normal,37.15149,normal
33,normal,36.32642,normal
31,normal,34.53784,normal
31,normal,32.543938,normal
32,normal,31.187012,normal
34,normal,31.141972,normal
36,normal,32.333714,normal
39,normal,34.24197,normal
42,normal,36.68702,normal
47,normal,38.36518,normal
48,normal,41.90827,normal
50,normal,45.548046,normal
52,normal,47.95677,normal
53,normal,49.761906,normal
53,normal,51.615826,normal
53,normal,52.709282,normal
53,normal,52.99854,normal
54,normal,53.003975,normal
54,normal,53.26084,normal
54,normal,53.779385,normal
54,normal,54.036167,normal
54,normal,54.02282,normal
54,normal,54.00873,normal
55,normal,53.994244,normal
55,normal,54.24655,normal
55,normal,54.730927,normal
56,elevated,54.95357,normal
56,elevated,55.17755,elevated
56,elevated,55.67334,elevated
56,elevated,55.912617,elevated
56,elevated,55.69171,elevated
55,normal,55.78744,elevated
55,normal,55.644493,elevated
55,normal,55.201588,elevated
55,normal,54.97075,normal
55,normal,55.012157,elevated
55,normal,55.042778,elevated
56,elevated,55.06349,elevated
56,elevated,55.329353,elevated
57,elevated,55.85762,elevated
57,elevated,56.386658,elevated
57,elevated,56.902077,elevated
58,elevated,57.154823,elevated
58,elevated,57.406956,elevated
58,elevated,57.894897,elevated
58,elevated,58.116043,elevated
58,elevated,58.07495,elevated
58,elevated,58.037025,elevated
58,elevated,58.00273,elevated
57,elevated,57.973724,elevated
57,elevated,57.674248,elevated
57,elevated,57.157772,elevated
56,elevated,56.91566,elevated
56,elevated,56.46765,elevated
56,elevated,56.061447,elevated
56,elevated,55.85738,elevated
55,normal,55.926567,elevated
55,normal,55.747166,elevated
55,normal,55.273582,elevated
55,normal,55.02504,elevated
55,normal,55.04577,elevated
54,normal,55.057247,elevated
54,normal,54.8015,normal
54,normal,54.273136,normal
54,normal,53.999573,normal
54,normal,53.98947,normal
54,normal,53.976852,normal
53,normal,53.9636,normal
54,normal,53.659412,normal
54,normal,53.397453,normal
54,normal,53.64186,normal
54,normal,53.871086,normal
54,normal,53.861065,normal
54,normal,53.860764,normal
54,normal,53.869644,normal
55,normal,53.88849,normal
55,normal,53.86299,normal
55,normal,54.457092,normal
56,elevated,54.81897,normal
56,elevated,55.117153,elevated
57,elevated,55.687065,elevated
57,elevated,56.254456,elevated
58,elevated,56.80915,elevated
58,elevated,57.362045,elevated
59,elevated,57.900513,elevated
60,elevated,58.438175,elevated
61,elevated,59.21884,elevated
61,elevated,60.256035,elevated
61,elevated,61.020817,elevated
61,elevated,61.251465,elevated
62,elevated,61.209827,elevated
62,elevated,61.428055,elevated
63,elevated,61.781807,elevated
63,elevated,62.277412,elevated
63,elevated,62.757114,elevated
63,elevated,62.995598,elevated
63,elevated,62.691788,elevated
63,elevated,62.81957,elevated
62,elevated,62.932884,elevated
62,elevated,62.79931,elevated
62,elevated,62.37489,elevated
61,elevated,62.16477,elevated
60,elevated,61.974907,elevated
59,elevated,61.256454,elevated
59,elevated,60.243683,elevated
58,elevated,59.468376,elevated
58,elevated,58.94264,elevated
58,elevated,58.41686,elevated
58,elevated,58.141296,elevated
57,elevated,58.116222,elevated
57,elevated,57.809742,elevated
57,elevated,57.255207,elevated
57,elevated,56.964672,elevated
56,elevated,56.9351,elevated
56,elevated,56.630676,elevated
56,elevated,56.106693,elevated
55,normal,55.85945,elevated
55,normal,55.57975,elevated
55,normal,55.101562,elevated
54,normal,54.61007,normal
54,normal,54.470703,normal
54,normal,54.031246,normal
54,normal,53.805267,normal
54,normal,53.85151,normal
54,normal,53.886818,normal
54,normal,53.91217,normal
54,normal,53.928627,normal
54,normal,53.9373,normal
54,normal,53.9395,normal
53,normal,53.93654,normal
53,normal,53.658363,normal
53,normal,53.126755,normal
52,normal,52.865986,normal
52,normal,52.569683,normal
51,normal,52.03799,normal
51,normal,51.503155,normal
51,normal,51.000008,normal
50,normal,50.778957,normal
50,normal,50.513535,normal
51,normal,50.059753,normal
52,normal,50.181316,normal
52,normal,51.003117,normal
52,normal,51.2483,normal
53,normal,51.60676,normal
54,normal,51.899426,normal
54,normal,52.704777,normal
55,normal,53.5458,normal
55,normal,54.10571,normal
56,elevated,54.65459,normal
56,elevated,55.20333,elevated
57,elevated,55.745255,elevated
59,elevated,56.11683,elevated
55,normal,57.279083,elevated
55,normal,57.545803,elevated
55,normal,55.97984,elevated
56,elevated,54.917637,normal
56,elevated,55.186337,elevated
57,elevated,55.675636,elevated
57,elevated,56.175117,elevated
57,elevated,56.65736,elevated
57,elevated,56.879032,elevated
57,elevated,56.852295,elevated
57,elevated,56.83342,elevated
58,elevated,56.82239,elevated
58,elevated,57.105007,elevated
58,elevated,57.608788,elevated
59,elevated,57.858807,elevated
59,elevated,57.72219,elevated
58,elevated,58.395897,elevated
58,elevated,58.548416,elevated
57,elevated,58.11621,elevated
57,elevated,57.658276,elevated
57,elevated,57.189293,elevated
57,elevated,56.95078,elevated
57,elevated,56.976524,elevated
57,elevated,56.992085,elevated
57,elevated,56.99907,elevated
57,elevated,56.998848,elevated
57,elevated,56.992874,elevated
56,elevated,56.96981,elevated
56,elevated,56.665466,elevated
56,elevated,56.11619,elevated
56,elevated,55.835243,elevated
57,elevated,55.812935,elevated
57,elevated,56.07597,elevated
57,elevated,56.567223,elevated
57,elevated,56.79995,elevated
56,elevated,56.799965,elevated
56,elevated,56.52465,elevated
56,elevated,56.05876,elevated
55,normal,55.33996,elevated
56,elevated,55.29659,elevated
56,elevated,55.13053,elevated
57,elevated,55.466053,elevated
57,elevated,56.044884,elevated
57,elevated,56.60994,elevated
58,elevated,56.918385,elevated
58,elevated,57.201668,elevated
59,elevated,57.74063,elevated
60,elevated,58.27948,elevated
59,elevated,59.065945,elevated
59,elevated,59.563145,elevated
58,elevated,59.27857,elevated
57,elevated,58.711723,elevated
57,elevated,57.88871,elevated
56,elevated,57.086597,elevated
56,elevated,56.531586,elevated
55,normal,56.005913,elevated
55,normal,55.47136,elevated
54,normal,54.97641,normal
54,normal,54.47371,normal
54,normal,54.017796,normal
54,normal,53.843945,normal
54,normal,53.161068,normal
54,normal,53.383118,normal
54,normal,53.487446,normal
54,normal,53.579765,normal
53,normal,53.660656,normal
53,normal,53.46465,normal
53,normal,52.965652,normal
52,normal,52.712555,normal
50,normal,52.45694,normal
45,normal,51.39949,normal
46,normal,48.74932,normal
46,normal,45.98967,normal
45,normal,45.336838,normal
45,normal,45.31042,normal
43,normal,44.844456,normal
43,normal,44.079575,normal
43,normal,43.15083,normal
43,normal,42.79439,normal
41,normal,42.873135,normal
38,normal,42.355663,normal
36,normal,40.57095,normal
34,normal,38.21707,normal
32,normal,36.157455,normal
29,normal,32.99788,normal
26,normal,30.899097,normal
25,normal,28.361376,normal
24,normal,26.13335,normal
22,normal,24.85439,normal
22,normal,23.8609,normal
23,normal,22.93016,normal
23,normal,22.744776,normal
25,normal,23.102224,normal
26,normal,23.718273,normal
29,normal,24.750784,normal
30,normal,26.312344,normal
33,normal,28.152512,normal
33,normal,30.14352,normal
38,normal,31.87484,normal
43,normal,34.139187,normal
49,normal,38.26642,normal
53,normal,43.593487,normal
54,normal,48.656677,normal
55,normal,52.1395,normal
55,normal,53.811504,normal
55,normal,54.549652,normal
56,elevated,54.81644,normal
56,elevated,54.10193,normal
57,elevated,54.89507,normal
57,elevated,55.60185,elevated
57,elevated,56.224785,elevated
57,elevated,56.594215,elevated
57,elevated,56.6753,elevated
56,elevated,56.7452,elevated
56,elevated,56.541832,elevated
56,elevated,56.059944,elevated
56,elevated,55.8032,elevated
55,normal,55.806232,elevated
55,normal,55.517696,elevated
54,normal,54.975166,normal
55,normal,54.422276,normal
54,normal,54.17538,normal
52,normal,54.145786,normal
49,normal,53.30584,normal
43,normal,51.21882,normal
39,normal,47.594868,normal
38,normal,42.96515,normal
39,normal,39.645973,normal
39,normal,38.865105,normal
41,normal,39.31784,normal
42,normal,38.004967,normal
43,normal,39.503662,normal
43,normal,40.916267,normal
46,normal,41.76243,normal
47,normal,42.844963,normal
47,normal,44.68454,normal
48,normal,46.01331,normal
47,normal,46.58284,normal
46,normal,46.875153,normal
45,normal,46.391945,normal
45,normal,45.401814,normal
44,normal,44.691833,normal
44,normal,44.213543,normal
42,normal,43.7604,normal
42,normal,42.999763,normal
42,normal,42.075348,normal
42,normal,41.72512,normal
41,normal,41.809315,normal
42,normal,41.600582,normal
40,normal,41.55142,normal
40,normal,41.33257,normal
41,normal,40.721035,normal
39,normal,40.842422,normal
37,normal,39.840057,normal
37,normal,38.801033,normal
39,normal,37.237892,normal
37,normal,37.081863,normal
38,normal,37.659386,normal
48,normal,37.465736,normal
52,normal,39.677048,normal
52,normal,45.90931,normal
53,normal,50.684914,normal
53,normal,52.042873,normal
54,normal,52.553574,normal
54,normal,53.066708,normal
55,normal,53.571953,normal
56,elevated,54.081528,normal
56,elevated,54.835083,normal
57,elevated,55.60256,elevated
57,elevated,56.108696,elevated
57,elevated,56.605175,elevated
57,elevated,56.850365,elevated
57,elevated,56.834526,elevated
57,elevated,56.818665,elevated
56,elevated,56.792152,elevated
56,elevated,56.507393,elevated
56,elevated,55.693115,elevated
56,elevated,55.50299,elevated
56,elevated,55.59469,elevated
56,elevated,55.67658,elevated
55,normal,55.746796,elevated
53,normal,55.588924,elevated
51,normal,54.69299,normal
48,normal,52.976463,normal
46,normal,50.714798,normal
47,normal,48.153427,normal
44,normal,46.52156,normal
44,normal,45.74305,normal
42,normal,44.474564,normal
