input_value,input_label,pred_value,pred_label
61,elevated,60.90108,elevated
62,elevated,61.168354,elevated
62,elevated,61.867577,elevated
62,elevated,62.535477,elevated
63,elevated,62.83446,elevated
63,elevated,63.17173,elevated
63,elevated,63.61776,elevated
63,elevated,63.693348,elevated
64,elevated,63.816048,elevated
65,elevated,64.13872,elevated
65,elevated,64.876915,elevated
66,elevated,65.57106,elevated
67,elevated,66.15394,elevated
68,elevated,66.92332,elevated
69,elevated,67.85687,elevated
68,elevated,68.837555,elevated
68,elevated,69.28595,elevated
69,elevated,69.31496,elevated
69,elevated,69.353004,elevated
69,elevated,69.716995,elevated
70,elevated,69.926445,elevated
70,elevated,70.223694,elevated
69,elevated,70.65252,elevated
70,elevated,70.59529,elevated
69,elevated,70.44758,elevated
69,elevated,70.36683,elevated
69,elevated,70.089096,elevated
69,elevated,69.90068,elevated
69,elevated,69.84387,elevated
69,elevated,69.82463,elevated
69,elevated,69.62624,elevated
69,elevated,69.67869,elevated
69,elevated,69.73226,elevated
69,elevated,69.778595,elevated
68,elevated,69.81802,elevated
69,elevated,69.58521,elevated
69,elevated,69.45183,elevated
69,elevated,69.6684,elevated
69,elevated,69.858536,elevated
69,elevated,69.9238,elevated
69,elevated,70.07643,elevated
69,elevated,70.03302,elevated
69,elevated,69.99413,elevated
69,elevated,69.96001,elevated
70,elevated,69.93072,elevated
70,elevated,70.17995,elevated
70,elevated,70.61536,elevated
71,elevated,70.8412,elevated
71,elevated,71.15833,elevated
71,elevated,71.600586,elevated
72,elevated,71.835175,elevated
72,elevated,72.16235,elevated
71,elevated,72.53475,elevated
72,elevated,72.29403,elevated
72,elevated,72.21708,elevated
72,elevated,72.4725,elevated
72,elevated,72.697556,elevated
72,elevated,72.78931,elevated
73,elevated,72.81866,elevated
72,elevated,73.10907,elevated
71,elevated,73.29037,elevated
72,elevated,72.83815,elevated
71,elevated,72.50693,elevated
71,elevated,72.69344,elevated
71,elevated,72.36439,elevated
71,elevated,72.12708,elevated
71,elevated,72.03048,elevated
71,elevated,71.997444,elevated
72,elevated,71.96937,elevated
72,elevated,72.22276,elevated
72,elevated,72.66414,elevated
72,elevated,72.89374,elevated
72,elevated,72.93886,elevated
71,elevated,72.93196,elevated
71,elevated,72.65529,elevated
71,elevated,72.085976,elevated
71,elevated,71.652306,elevated
71,elevated,71.631004,elevated
71,elevated,71.6924,elevated
70,elevated,71.74659,elevated
69,elevated,71.52521,elevated
68,elevated,70.86995,elevated
69,elevated,69.9859,elevated
69,elevated,69.579865,elevated
69,elevated,69.74851,elevated
70,elevated,69.94627,elevated
73,elevated,70.27891,elevated
75,elevated,71.5404,elevated
76,elevated,73.73257,elevated
77,elevated,75.75688,elevated
77,elevated,77.17048,elevated
78,elevated,77.98779,elevated
79,elevated,78.54679,elevated
78,elevated,79.334236,elevated
79,elevated,79.75444,elevated
79,elevated,79.836044,elevated
79,elevated,80.08562,elevated
80,elevated,80.25492,elevated
80,elevated,80.37794,elevated
81,elevated,80.60783,elevated
81,elevated,81.12815,elevated
82,elevated,81.68112,elevated
84,elevated,82.22667,elevated
85,elevated,83.309204,elevated
85,elevated,84.76489,elevated
86,elevated,85.77147,elevated
87,elevated,86.372116,elevated
88,elevated,87.11482,elevated
88,elevated,88.03898,elevated
88,elevated,90.25005,elevated
88,elevated,90.53807,elevated
88,elevated,90.56611,elevated
89,elevated,90.5362,elevated
90,elevated,90.77221,elevated
91,elevated,91.50056,elevated
92,elevated,92.49072,elevated
94,elevated,93.536,elevated
95,elevated,94.84386,elevated
95,elevated,96.36915,elevated
96,elevated,97.40516,elevated
97,elevated,97.987144,elevated
97,elevated,98.49566,elevated
98,elevated,98.94849,elevated
99,elevated,99.40442,elevated
98,elevated,100.11262,elevated
96,elevated,100.41961,elevated
95,elevated,99.48046,elevated
95,elevated,98.01375,elevated
94,elevated,96.893295,elevated
92,elevated,97.53059,elevated
90,elevated,96.596985,elevated
89,elevated,94.94476,elevated
88,elevated,93.16505,elevated
87,elevated,91.76006,elevated
86,elevated,90.58459,elevated
84,elevated,89.44607,elevated
83,elevated,88.01066,elevated
82,elevated,86.35055,elevated
81,elevated,84.928345,elevated
80,elevated,83.72358,elevated
79,elevated,82.50901,elevated
79,elevated,81.17531,elevated
77,elevated,80.15493,elevated
75,elevated,79.255974,elevated
75,elevated,77.77305,elevated
75,elevated,76.43951,elevated
75,elevated,75.8996,elevated
74,elevated,75.835686,elevated
74,elevated,75.60544,elevated
74,elevated,75.20911,elevated
73,elevated,75.00902,elevated
73,elevated,74.71594,elevated
72,elevated,74.46384,elevated
72,elevated,73.88824,elevated
72,elevated,73.3262,elevated
72,elevated,73.053406,elevated
72,elevated,72.97959,elevated
72,elevated,72.96971,elevated
73,elevated,72.96568,elevated
73,elevated,73.24555,elevated
75,elevated,73.70767,elevated
76,elevated,74.51732,elevated
77,elevated,75.77909,elevated
78,elevated,76.8848,elevated
79,elevated,77.77979,elevated
81,elevated,78.620316,elevated
82,elevated,79.92425,elevated
84,elevated,81.49752,elevated
85,elevated,83.125916,elevated
86,elevated,84.73467,elevated
87,elevated,86.05531,elevated
88,elevated,87.16181,elevated
90,elevated,88.19503,elevated
92,elevated,89.48394,elevated
93,elevated,91.21689,elevated
95,elevated,94.40347,elevated
96,elevated,95.99121,elevated
96,elevated,97.54254,elevated
97,elevated,98.57634,elevated
97,elevated,99.19557,elevated
97,elevated,99.739975,elevated
97,elevated,100.01541,elevated
97,elevated,100.09134,elevated
96,elevated,100.111015,elevated
96,elevated,99.86936,elevated
96,elevated,99.39494,elevated
96,elevated,98.89294,elevated
96,elevated,98.56402,elevated
97,elevated,98.29178,elevated
97,elevated,98.43225,elevated
97,elevated,98.874146,elevated
97,elevated,99.082275,elevated
98,elevated,99.07985,elevated
99,elevated,99.274254,elevated
99,elevated,99.92704,elevated
99,elevated,100.562935,elevated
99,elevated,100.78013,elevated
98,elevated,100.74129,elevated
97,elevated,101.5306,elevated
96,elevated,100.94941,elevated
95,elevated,100.09494,elevated
94,elevated,99.14691,elevated
94,elevated,98.155106,elevated
93,elevated,97.383156,elevated
92,elevated,96.81149,elevated
92,elevated,95.990654,elevated
92,elevated,95.21678,elevated
92,elevated,94.87449,elevated
92,elevated,94.75443,elevated
94,elevated,94.47282,elevated
95,elevated,94.75416,elevated
95,elevated,95.75067,elevated
98,elevated,96.64249,elevated
103,elevated,97.80286,elevated
106,elevated,100.562775,elevated
108,elevated,104.33063,elevated
109,elevated,107.42805,elevated
110,elevated,109.37732,elevated
112,elevated,110.5294,elevated
113,elevated,111.59861,elevated
114,elevated,112.79475,elevated
117,elevated,112.94947,elevated
120,elevated,114.22484,elevated
121,elevated,116.08354,elevated
123,elevated,117.95482,elevated
124,elevated,119.40416,elevated
124,elevated,120.691895,elevated
124,elevated,121.6556,elevated
124,elevated,122.21033,elevated
123,elevated,122.57528,elevated
122,elevated,122.76233,elevated
121,elevated,122.48939,elevated
119,elevated,121.83002,elevated
118,elevated,120.9377,elevated
118,elevated,119.81479,elevated
114,elevated,119.00464,elevated
110,elevated,117.994514,elevated
108,elevated,115.657776,elevated
107,elevated,112.761185,elevated
105,elevated,110.57165,elevated
103,elevated,108.96619,elevated
100,elevated,107.21033,elevated
98,elevated,104.97299,elevated
97,elevated,102.41961,elevated
94,elevated,101.48978,elevated
92,elevated,99.772415,elevated
90,elevated,97.54581,elevated
88,elevated,95.22419,elevated
88,elevated,92.9634,elevated
87,elevated,91.27442,elevated
87,elevated,90.298805,elevated
88,elevated,89.64141,elevated
87,elevated,89.63324,elevated
86,elevated,89.761116,elevated
86,elevated,89.03918,elevated
85,elevated,88.07155,elevated
85,elevated,87.206055,elevated
83,elevated,86.41951,elevated
83,elevated,85.47469,elevated
83,elevated,84.51925,elevated
83,elevated,84.06513,elevated
84,elevated,84.00104,elevated
85,elevated,84.326355,elevated
85,elevated,85.10304,elevated
85,elevated,85.83869,elevated
84,elevated,86.160614,elevated
86,elevated,85.94962,elevated
89,elevated,87.06832,elevated
89,elevated,88.6347,elevated
90,elevated,90.60735,elevated
90,elevated,91.78256,elevated
88,elevated,92.43775,elevated
87,elevated,92.11242,elevated
86,elevated,90.837234,elevated
86,elevated,89.465836,elevated
89,elevated,88.54233,elevated
91,elevated,89.07123,elevated
93,elevated,90.854576,elevated
95,elevated,92.984375,elevated
96,elevated,95.00901,elevated
98,elevated,96.68075,elevated
100,elevated,98.21691,elevated
102,elevated,100.10451,elevated
103,elevated,102.1442,elevated
104,elevated,103.92594,elevated
103,elevated,105.19943,elevated
103,elevated,105.70438,elevated
103,elevated,105.48026,elevated
103,elevated,105.21211,elevated
102,elevated,105.08099,elevated
102,elevated,105.63749,elevated
103,elevated,105.333954,elevated
105,elevated,105.434204,elevated
107,elevated,106.36657,elevated
110,elevated,107.993614,elevated
113,elevated,110.073296,elevated
116,elevated,112.55166,elevated
118,elevated,115.162476,elevated
120,elevated,117.5531,elevated
122,elevated,119.45358,elevated
124,elevated,120.89436,elevated
126,elevated,122.27748,elevated
128,elevated,123.64021,elevated
128,elevated,124.98421,elevated
128,elevated,126.020706,elevated
129,elevated,126.44565,elevated
130,elevated,126.685486,elevated
131,elevated,127.1657,elevated
133,elevated,127.80613,elevated
135,elevated,128.61949,elevated
137,elevated,129.71883,elevated
140,elevated,130.95667,elevated
145,elevated,132.34158,elevated
152,high,128.56361,elevated
154,high,130.86737,elevated
154,high,133.32034,elevated
154,high,135.05286,elevated
153,high,136.05682,elevated
150,elevated,136.67084,elevated
147,elevated,136.92088,elevated
144,elevated,136.68483,elevated
140,elevated,136.11743,elevated
136,elevated,135.11113,elevated
132,elevated,133.5614,elevated
128,elevated,131.67206,elevated
125,elevated,129.50725,elevated
122,elevated,127.22122,elevated
118,elevated,125.01561,elevated
116,elevated,122.65896,elevated
113,elevated,120.15689,elevated
110,elevated,117.846344,elevated
107,elevated,115.38014,elevated
103,elevated,112.63808,elevated
98,elevated,109.4676,elevated
92,elevated,105.43483,elevated
87,elevated,100.246765,elevated
77,elevated,95.95849,elevated
74,elevated,88.6103,elevated
72,elevated,80.90081,elevated
69,elevated,75.99643,elevated
68,elevated,72.93745,elevated
67,elevated,70.73327,elevated
66,elevated,69.28158,elevated
64,elevated,68.25803,elevated
64,elevated,67.08884,elevated
64,elevated,65.90197,elevated
64,elevated,65.28584,elevated
63,elevated,65.0653,elevated
63,elevated,64.688675,elevated
63,elevated,64.16568,elevated
64,elevated,63.89346,elevated
64,elevated,64.25594,elevated
65,elevated,64.81834,elevated
66,elevated,65.450905,elevated
66,elevated,66.330605,elevated
67,elevated,67.096214,elevated
67,elevated,67.76578,elevated
67,elevated,68.35006,elevated
68,elevated,68.67953,elevated
75,elevated,68.128334,elevated
79,elevated,70.523445,elevated
83,elevated,75.10472,elevated
86,elevated,79.98889,elevated
89,elevated,84.291695,elevated
91,elevated,87.98889,elevated
93,elevated,91.14889,elevated
96,elevated,93.74325,elevated
97,elevated,96.35071,elevated
97,elevated,98.57358,elevated
98,elevated,99.74076,elevated
100,elevated,100.20657,elevated
102,elevated,101.07083,elevated
103,elevated,102.63346,elevated
105,elevated,104.26564,elevated
105,elevated,105.89745,elevated
106,elevated,107.19325,elevated
107,elevated,107.97803,elevated
108,elevated,108.76139,elevated
108,elevated,109.67057,elevated
108,elevated,110.371475,elevated
109,elevated,110.61223,elevated
109,elevated,110.84377,elevated
106,elevated,111.468155,elevated
103,elevated,111.27791,elevated
100,elevated,109.63579,elevated
100,elevated,107.09868,elevated
99,elevated,104.93944,elevated
101,elevated,103.839096,elevated
103,elevated,103.76511,elevated
105,elevated,105.04234,elevated
107,elevated,106.98035,elevated
109,elevated,108.7937,elevated
111,elevated,110.574394,elevated
113,elevated,112.322876,elevated
114,elevated,114.03981,elevated
116,elevated,115.50919,elevated
118,elevated,116.77112,elevated
120,elevated,118.31544,elevated
121,elevated,119.98098,elevated
121,elevated,121.441734,elevated
122,elevated,122.30075,elevated
123,elevated,122.76211,elevated
124,elevated,123.349594,elevated
125,elevated,124.089294,elevated
126,elevated,124.85933,elevated
127,elevated,122.840996,elevated
128,elevated,123.82028,elevated
129,elevated,124.803055,elevated
128,elevated,125.78921,elevated
128,elevated,126.529076,elevated
127,elevated,126.837585,elevated
126,elevated,126.97935,elevated
124,elevated,126.89816,elevated
122,elevated,126.40405,elevated
122,elevated,125.26467,elevated
120,elevated,124.1953,elevated
119,elevated,123.38173,elevated
117,elevated,122.35975,elevated
117,elevated,121.14168,elevated
116,elevated,119.997635,elevated
112,elevated,119.336334,elevated
110,elevated,118.001755,elevated
109,elevated,115.64388,elevated
108,elevated,113.53218,elevated
107,elevated,112.1327,elevated
107,elevated,111.05142,elevated
106,elevated,110.253204,elevated
106,elevated,109.653366,elevated
104,elevated,109.47312,elevated
103,elevated,108.98065,elevated
102,elevated,107.98328,elevated
101,elevated,106.94447,elevated
99,elevated,105.99312,elevated
98,elevated,104.78741,elevated
97,elevated,103.29933,elevated
96,elevated,101.99013,elevated
96,elevated,100.7366,elevated
96,elevated,99.65816,elevated
97,elevated,99.08745,elevated
97,elevated,99.07864,elevated
96,elevated,99.35137,elevated
95,elevated,99.10692,elevated
95,elevated,98.15214,elevated
96,elevated,97.426605,elevated
96,elevated,97.4284,elevated
95,elevated,97.89584,elevated
94,elevated,97.902374,elevated
94,elevated,97.211464,elevated
93,elevated,96.48725,elevated
92,elevated,95.90445,elevated
90,elevated,95.11154,elevated
88,elevated,94.54465,elevated
87,elevated,92.626274,elevated
86,elevated,90.70122,elevated
85,elevated,89.22517,elevated
84,elevated,88.027954,elevated
83,elevated,86.90393,elevated
82,elevated,85.79828,elevated
81,elevated,84.71585,elevated
80,elevated,83.54398,elevated
79,elevated,82.298615,elevated
77,elevated,81.08979,elevated
75,elevated,79.63217,elevated
74,elevated,77.776344,elevated
72,elevated,76.02129,elevated
69,elevated,74.40552,elevated
67,elevated,72.55831,elevated
66,elevated,70.43349,elevated
66,elevated,68.71537,elevated
65,elevated,67.84455,elevated
64,elevated,67.38552,elevated
63,elevated,66.77827,elevated
63,elevated,65.994095,elevated
63,elevated,65.42543,elevated
63,elevated,63.495266,elevated
64,elevated,63.524223,elevated
65,elevated,63.88511,elevated
66,elevated,64.67729,elevated
67,elevated,65.700066,elevated
67,elevated,66.78377,elevated
67,elevated,67.60077,elevated
67,elevated,67.99835,elevated
67,elevated,68.05109,elevated
66,elevated,67.971504,elevated
65,elevated,67.62465,elevated
65,elevated,66.86215,elevated
66,elevated,66.153984,elevated
66,elevated,66.08872,elevated
68,elevated,66.39769,elevated
70,elevated,67.299805,elevated
72,elevated,68.91889,elevated
73,elevated,70.91532,elevated
73,elevated,72.73538,elevated
74,elevated,73.85901,elevated
74,elevated,74.61255,elevated
