input_value,input_label,pred_value,pred_label
52,normal,49.745525,normal
52,normal,50.672455,normal
52,normal,51.169025,normal
53,normal,51.456383,normal
53,normal,51.643192,normal
53,normal,51.976776,normal
53,normal,52.261135,normal
53,normal,52.271473,normal
54,normal,52.198627,normal
53,normal,52.326378,normal
53,normal,52.6861,normal
53,normal,52.774193,normal
54,normal,52.64389,normal
54,normal,52.882256,normal
54,normal,53.4139,normal
55,normal,53.889896,normal
55,normal,54.28333,normal
55,normal,54.830544,normal
54,normal,54.014103,normal
54,normal,54.06359,normal
54,normal,53.779297,normal
54,normal,53.533493,normal
54,normal,53.568203,normal
55,normal,53.690556,normal
55,normal,53.876297,normal
55,normal,54.21703,normal
54,normal,54.510784,normal
54,normal,54.347626,normal
54,normal,53.866627,normal
54,normal,53.435287,normal
54,normal,53.279697,normal
54,normal,53.20749,normal
55,normal,53.136246,normal
56,elevated,53.46189,normal
57,elevated,54.189358,normal
56,elevated,55.264637,elevated
56,elevated,56.04895,elevated
56,elevated,56.213882,elevated
56,elevated,56.0752,elevated
56,elevated,56.11537,elevated
57,elevated,56.259514,elevated
58,elevated,55.325783,elevated
58,elevated,56.031757,elevated
58,elevated,56.948536,elevated
58,elevated,57.548866,elevated
58,elevated,57.776325,elevated
58,elevated,57.91226,elevated
58,elevated,57.88725,elevated
59,elevated,57.81459,elevated
59,elevated,57.91872,elevated
61,elevated,58.255524,elevated
61,elevated,58.902527,elevated
62,elevated,59.724976,elevated
62,elevated,60.54453,elevated
62,elevated,61.03615,elevated
62,elevated,61.304325,elevated
62,elevated,61.49848,elevated
61,elevated,61.620834,elevated
63,elevated,61.562614,elevated
63,elevated,61.64288,elevated
63,elevated,62.178265,elevated
64,elevated,62.88777,elevated
64,elevated,63.334167,elevated
64,elevated,63.819016,elevated
64,elevated,63.371967,elevated
64,elevated,63.62494,elevated
63,elevated,63.779408,elevated
63,elevated,63.770428,elevated
62,elevated,63.52168,elevated
61,elevated,63.1296,elevated
60,elevated,62.389256,elevated
59,elevated,61.357914,elevated
58,elevated,60.22975,elevated
57,elevated,59.101063,elevated
56,elevated,57.973774,elevated
56,elevated,56.84976,elevated
56,elevated,55.91409,elevated
55,normal,55.394764,elevated
55,normal,55.051933,elevated
54,normal,54.748302,normal
53,normal,54.35389,normal
52,normal,53.825226,normal
53,normal,53.029907,normal
53,normal,52.532925,normal
53,normal,52.64993,normal
53,normal,53.05362,normal
54,normal,53.28,normal
54,normal,52.30189,normal
55,normal,52.832355,normal
56,elevated,53.494896,normal
56,elevated,54.294342,normal
57,elevated,55.20996,elevated
57,elevated,55.94877,elevated
58,elevated,56.388012,elevated
58,elevated,56.87132,elevated
58,elevated,57.307297,elevated
59,elevated,57.606735,elevated
59,elevated,57.806755,elevated
58,elevated,58.146202,elevated
58,elevated,58.25316,elevated
58,elevated,57.85578,elevated
57,elevated,57.418167,elevated
58,elevated,57.224438,elevated
58,elevated,57.149277,elevated
57,elevated,57.34097,elevated
56,elevated,57.562134,elevated
55,normal,57.19408,elevated
55,normal,56.388123,elevated
54,normal,55.690018,elevated
53,normal,55.209187,elevated
47,normal,53.46343,normal
43,normal,51.82353,normal
41,normal,48.446133,normal
41,normal,44.40517,normal
40,normal,41.80076,normal
39,normal,40.66131,normal
38,normal,39.878998,normal
38,normal,38.849678,normal
36,normal,37.93172,normal
36,normal,37.067554,normal
36,normal,36.09756,normal
37,normal,35.296177,normal
39,normal,35.337715,normal
40,normal,36.121548,normal
39,normal,37.485195,normal
39,normal,38.57038,normal
40,normal,38.808685,normal
40,normal,38.87958,normal
39,normal,39.397305,normal
38,normal,39.723923,normal
38,normal,39.362206,normal
38,normal,38.78569,normal
37,normal,38.554813,normal
38,normal,37.025597,normal
38,normal,36.85237,normal
38,normal,36.980892,normal
38,normal,37.395073,normal
37,normal,37.550106,normal
36,normal,37.382553,normal
36,normal,36.707844,normal
36,normal,35.83056,normal
37,normal,35.336212,normal
39,normal,35.426785,normal
43,normal,36.20675,normal
43,normal,38.15176,normal
41,normal,40.52929,normal
40,normal,41.64122,normal
41,normal,40.863197,normal
41,normal,39.99739,normal
40,normal,40.09708,normal
41,normal,40.364384,normal
42,normal,40.38491,normal
43,normal,40.80168,normal
43,normal,41.834312,normal
44,normal,42.791534,normal
44,normal,43.541183,normal
44,normal,42.825592,normal
44,normal,43.285454,normal
43,normal,43.459164,normal
42,normal,43.396908,normal
42,normal,42.931736,normal
41,normal,42.156437,normal
40,normal,41.494423,normal
41,normal,40.78557,normal
41,normal,40.134575,normal
38,normal,40.07028,normal
33,normal,39.769245,normal
32,normal,37.588936,normal
33,normal,34.039486,normal
32,normal,31.701944,normal
33,normal,31.278803,normal
32,normal,31.441063,normal
33,normal,31.587969,normal
33,normal,31.867521,normal
33,normal,32.20008,normal
34,normal,32.722027,normal
35,normal,33.187428,normal
38,normal,34.01623,normal
40,normal,35.58479,normal
44,normal,36.09405,normal
45,normal,38.9484,normal
47,normal,41.785133,normal
49,normal,44.187813,normal
51,normal,46.071075,normal
52,normal,47.957317,normal
52,normal,49.7394,normal
52,normal,50.95853,normal
53,normal,51.423004,normal
53,normal,51.634644,normal
54,normal,51.99135,normal
54,normal,52.48041,normal
54,normal,52.917454,normal
54,normal,53.21764,normal
54,normal,53.242954,normal
54,normal,53.25074,normal
55,normal,53.415714,normal
55,normal,53.771515,normal
56,elevated,54.65501,normal
56,elevated,55.348263,elevated
56,elevated,55.978832,elevated
56,elevated,55.24859,elevated
56,elevated,55.48343,elevated
56,elevated,55.630093,elevated
56,elevated,55.777515,elevated
57,elevated,55.923084,elevated
57,elevated,56.05252,elevated
57,elevated,56.419243,elevated
57,elevated,56.73546,elevated
58,elevated,56.76764,elevated
58,elevated,56.89956,elevated
58,elevated,57.26063,elevated
58,elevated,57.56804,elevated
59,elevated,57.59426,elevated
59,elevated,57.723278,elevated
59,elevated,58.072437,elevated
59,elevated,58.406963,elevated
60,elevated,58.651955,elevated
59,elevated,58.999763,elevated
59,elevated,59.366825,elevated
59,elevated,59.46534,elevated
58,elevated,59.34292,elevated
58,elevated,59.209274,elevated
58,elevated,58.948162,elevated
57,elevated,57.589542,elevated
56,elevated,57.476944,elevated
56,elevated,57.03184,elevated
56,elevated,56.38561,elevated
56,elevated,56.04217,elevated
55,normal,55.90348,elevated
55,normal,55.667065,elevated
55,normal,55.195656,elevated
55,normal,54.77789,normal
55,normal,54.64288,normal
54,normal,54.592075,normal
55,normal,54.35037,normal
55,normal,54.07513,normal
55,normal,54.079227,normal
55,normal,54.300846,normal
55,normal,54.343536,normal
55,normal,54.514473,normal
55,normal,54.683754,normal
55,normal,54.85103,normal
55,normal,55.015938,elevated
55,normal,55.17815,elevated
54,normal,55.337303,elevated
54,normal,55.296085,elevated
55,normal,53.79811,normal
55,normal,53.7474,normal
55,normal,54.22353,normal
55,normal,54.74189,normal
55,normal,54.919724,normal
55,normal,54.8713,normal
55,normal,54.82306,normal
55,normal,54.774914,normal
55,normal,54.72673,normal
55,normal,54.67839,normal
56,elevated,54.62977,normal
56,elevated,54.772625,normal
56,elevated,55.13952,elevated
56,elevated,55.447933,elevated
56,elevated,55.47733,elevated
56,elevated,55.42236,elevated
56,elevated,56.09279,elevated
56,elevated,56.256123,elevated
57,elevated,56.41618,elevated
58,elevated,56.770287,elevated
59,elevated,56.164604,elevated
59,elevated,57.29577,elevated
59,elevated,58.345207,elevated
59,elevated,58.976864,elevated
59,elevated,59.143627,elevated
60,elevated,59.093475,elevated
60,elevated,59.230064,elevated
59,elevated,59.60084,elevated
59,elevated,59.73229,elevated
59,elevated,59.346138,elevated
59,elevated,58.92129,elevated
59,elevated,58.779026,elevated
59,elevated,58.72298,elevated
59,elevated,58.665512,elevated
59,elevated,58.606373,elevated
59,elevated,58.54542,elevated
60,elevated,58.684742,elevated
60,elevated,59.046936,elevated
61,elevated,59.61909,elevated
60,elevated,60.32539,elevated
60,elevated,60.77197,elevated
59,elevated,60.86851,elevated
58,elevated,60.552177,elevated
57,elevated,58.75981,elevated
56,elevated,57.94339,elevated
56,elevated,57.030724,elevated
56,elevated,56.300026,elevated
56,elevated,55.890717,elevated
56,elevated,55.758213,elevated
56,elevated,55.712696,elevated
56,elevated,55.66711,elevated
56,elevated,55.62135,elevated
55,normal,55.575275,elevated
55,normal,55.336292,elevated
55,normal,54.87132,normal
55,normal,54.464058,normal
54,normal,54.334885,normal
54,normal,54.091267,normal
53,normal,53.629845,normal
52,normal,53.2132,normal
52,normal,52.705505,normal
51,normal,52.126736,normal
51,normal,51.682148,normal
52,normal,51.37584,normal
53,normal,51.4053,normal
53,normal,52.102234,normal
55,normal,51.526814,normal
55,normal,52.46783,normal
56,elevated,53.526985,normal
56,elevated,54.59796,normal
57,elevated,55.22248,elevated
58,elevated,55.7355,elevated
58,elevated,56.387424,elevated
59,elevated,57.13343,elevated
60,elevated,57.593616,elevated
61,elevated,58.535973,elevated
54,normal,59.28387,elevated
54,normal,58.773026,elevated
54,normal,56.236088,elevated
54,normal,53.729866,normal
54,normal,53.114685,normal
55,normal,53.07256,normal
55,normal,53.225258,normal
55,normal,53.591347,normal
55,normal,54.04442,normal
55,normal,54.305763,normal
55,normal,54.485123,normal
55,normal,54.66217,normal
54,normal,54.836536,normal
55,normal,54.807705,normal
56,elevated,54.770702,normal
57,elevated,53.77746,normal
57,elevated,54.809402,normal
58,elevated,55.845272,elevated
58,elevated,56.65421,elevated
59,elevated,57.175785,elevated
58,elevated,57.694084,elevated
58,elevated,57.971165,elevated
58,elevated,57.87743,elevated
58,elevated,57.550938,elevated
58,elevated,57.419655,elevated
58,elevated,57.37441,elevated
57,elevated,57.328194,elevated
57,elevated,57.085403,elevated
58,elevated,56.62093,elevated
58,elevated,56.410053,elevated
58,elevated,56.690147,elevated
58,elevated,57.127136,elevated
59,elevated,57.388157,elevated
60,elevated,57.761723,elevated
60,elevated,58.538857,elevated
61,elevated,59.459785,elevated
61,elevated,60.24651,elevated
61,elevated,60.881092,elevated
62,elevated,60.198097,elevated
61,elevated,60.64857,elevated
61,elevated,61.06376,elevated
61,elevated,61.20286,elevated
61,elevated,60.93009,elevated
61,elevated,60.793667,elevated
61,elevated,60.74805,elevated
61,elevated,60.701557,elevated
61,elevated,60.65403,elevated
61,elevated,60.605354,elevated
62,elevated,60.55533,elevated
61,elevated,60.695526,elevated
61,elevated,60.861565,elevated
60,elevated,60.757244,elevated
59,elevated,60.230824,elevated
59,elevated,59.479015,elevated
59,elevated,58.76861,elevated
58,elevated,58.5039,elevated
57,elevated,58.39594,elevated
57,elevated,57.959938,elevated
56,elevated,57.370316,elevated
55,normal,56.907658,elevated
55,normal,56.38619,elevated
53,normal,54.477314,normal
52,normal,53.821404,normal
52,normal,52.88574,normal
52,normal,51.90103,normal
51,normal,51.387154,normal
49,normal,51.085194,normal
46,normal,50.272335,normal
44,normal,48.523014,normal
41,normal,46.13989,normal
39,normal,43.545414,normal
37,normal,40.98951,normal
38,normal,38.596294,normal
39,normal,36.9633,normal
39,normal,36.68644,normal
39,normal,37.344734,normal
39,normal,37.746807,normal
38,normal,37.8863,normal
37,normal,37.935905,normal
37,normal,37.570904,normal
36,normal,37.01542,normal
36,normal,36.66081,normal
37,normal,36.408485,normal
38,normal,36.440926,normal
40,normal,35.361164,normal
40,normal,36.672806,normal
40,normal,38.09093,normal
39,normal,39.023342,normal
38,normal,38.960777,normal
38,normal,38.335743,normal
38,normal,37.498306,normal
40,normal,37.03479,normal
41,normal,37.296394,normal
42,normal,38.31896,normal
43,normal,39.630047,normal
43,normal,40.68659,normal
44,normal,41.479614,normal
44,normal,42.055782,normal
45,normal,42.49262,normal
45,normal,43.001175,normal
48,normal,43.513508,normal
51,normal,44.628544,normal
52,normal,46.661873,normal
52,normal,49.24029,normal
52,normal,51.049576,normal
52,normal,51.79147,normal
52,normal,52.047646,normal
52,normal,50.80871,normal
52,normal,50.95929,normal
52,normal,51.111458,normal
52,normal,51.265194,normal
53,normal,51.281063,normal
53,normal,51.431206,normal
54,normal,51.80558,normal
54,normal,52.316437,normal
54,normal,52.773506,normal
54,normal,53.094807,normal
54,normal,53.14016,normal
54,normal,53.104076,normal
54,normal,53.06728,normal
54,normal,53.02954,normal
54,normal,52.990646,normal
54,normal,52.95037,normal
54,normal,52.97545,normal
53,normal,53.164066,normal
53,normal,53.15023,normal
52,normal,52.929115,normal
52,normal,52.567135,normal
52,normal,52.26776,normal
52,normal,52.11531,normal
54,normal,50.78292,normal
55,normal,51.290703,normal
55,normal,52.443577,normal
55,normal,53.741238,normal
55,normal,54.29623,normal
55,normal,54.345978,normal
54,normal,54.31146,normal
54,normal,54.085487,normal
54,normal,53.637146,normal
54,normal,53.244953,normal
54,normal,53.129246,normal
54,normal,53.094093,normal
54,normal,53.058147,normal
54,normal,53.02121,normal
54,normal,52.983063,normal
54,normal,52.943455,normal
54,normal,52.95271,normal
55,normal,53.142475,normal
55,normal,53.531086,normal
56,elevated,54.122307,normal
57,elevated,54.85043,normal
58,elevated,55.713795,elevated
58,elevated,56.913513,elevated
58,elevated,56.594326,elevated
58,elevated,57.176796,elevated
58,elevated,57.386574,elevated
59,elevated,57.502266,elevated
59,elevated,57.77996,elevated
60,elevated,58.30256,elevated
60,elevated,58.95596,elevated
60,elevated,59.570988,elevated
61,elevated,59.887875,elevated
61,elevated,60.049435,elevated
62,elevated,60.350204,elevated
62,elevated,60.779522,elevated
63,elevated,61.160225,elevated
63,elevated,61.577652,elevated
64,elevated,62.046722,elevated
65,elevated,62.66062,elevated
65,elevated,63.383194,elevated
65,elevated,64.18646,elevated
66,elevated,64.6965,elevated
66,elevated,65.01388,elevated
65,elevated,65.43689,elevated
65,elevated,65.7789,elevated
65,elevated,65.70353,elevated
64,elevated,64.38525,elevated
64,elevated,64.27568,elevated
64,elevated,64.02435,elevated
64,elevated,63.78612,elevated
65,elevated,63.81838,elevated
65,elevated,64.102295,elevated
65,elevated,64.61831,elevated
65,elevated,65.100945,elevated
65,elevated,65.09228,elevated
65,elevated,64.98508,elevated
64,elevated,64.87556,elevated
64,elevated,64.603516,elevated
65,elevated,64.105125,elevated
65,elevated,63.7941,elevated
65,elevated,64.04759,elevated
66,elevated,64.488846,elevated
66,elevated,64.82575,elevated
66,elevated,65.27411,elevated
66,elevated,65.69082,elevated
68,elevated,65.84809,elevated
70,elevated,66.22442,elevated
71,elevated,67.37475,elevated
72,elevated,69.07671,elevated
74,elevated,69.616455,elevated
75,elevated,70.94394,elevated
76,elevated,72.37525,elevated
76,elevated,73.80319,elevated
77,elevated,74.85158,elevated
78,elevated,75.583015,elevated
